"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State"
"1741","Ladysmith","UNBRANDED","91","East Mart","715-532-6006","W8122 Edgewood Ave","3/31/2013","WI"
"1745","Lake Delton","EXXON","91","Meadowview C Store","608-253-0215","31 Meadowview Dr","6/26/2013","WI"
"1750","Lake Geneva","MOBIL","91","Mobile","262-248-2910","501 Interchange N","11/23/2019","WI"
"1757","Land O' Lakes","CITGO","91","Land O' Lakes Citgo","","4207 Cnty Hwy B","7/3/2013","WI"
"1759","Larsen","KWIK TRIP","91","Kwik Trip","","5600 Cnty Rd M","7/3/2013","WI"
"1760","La Valle","BP","91","Hartje Farm Home & Sports","608-985-8124","S1428a Hwy 33","7/13/2013","WI"
"1761","Lena","SHELL","91","Stiles Junction Food & Fuel","","5908 Duame Rd","5/9/2017","WI"
"1766","Lk Tomahawk","BP","91","Bp Gas Up","","7250 Bradley St","1/4/2013","WI"
"1767","Lodi","MOBIL","91","All Stop Plaza","","N 1551 Sunset Dr","1/21/2013","WI"
"1798","Malone","CITGO","91","Pipe Express","","N10234 Us Hwy 151","6/7/2013","WI"
"1799","Manitowish Waters","PHILLIPS 66","91","Dietz's Service","","160 Cnty Hwy W","2/1/2015","WI"
"1803","Manitowoc","MOBIL","91","Cr Stop","920-726-4123","7416 Cnty Rd C R","8/8/2016","WI"
"1809","Maple","SPUR","87 90","Ico Spur","","11450 Us Hwy 2","10/14/2019","WI"
"1811","Marinette","BP","91","Blazing 7 Inc","715-735-0720","N 3900 Hwy 180","6/5/2014","WI"
"1813","Marinette","SHELL","91","Shell","","W1390 Old Peshtigo Rd","8/22/2012","WI"
"1835","Menasha","KWIK TRIP","91","Kwik Trip","","1870 Us Hwy 10","4/26/2013","WI"
"1839","Menomonie","CENEX","91","Farm Union","715-235-1166","2100 Hwy B","4/20/2016","WI"
"1842","Menomonie","FLEET FARM","89 91","Mills Fleet Farm","","2003 Us Hwy 12","7/30/2015","WI"
"1847","Merrill","BP","91","Hwy 51 Truck Stop","715-536-1912","N357 Brandenburg Ave","6/26/2013","WI"
"1853","Merrimac","MOBIL","91","Lake Side General Store","608-493-2019","E12965 Hwy 78","7/5/2015","WI"
"1864","Mindoro","CENEX","87","Mindoro Country Store","608-857-3414","N8319 Hwy 108","6/23/2015","WI"
"1875","Mischicot","CENEX","89","Country Visions Coop","920-755-4800","114 E Main St","7/19/2014","WI"
"1876","Mondovi","CENEX","91","Countryside Co-Op","","801 E Main St","11/26/2012","WI"
"1890","Mount Calvary","CITGO","91","B&B Express","","N6714 County Rd W","6/7/2013","WI"
"1893","Mt Horeb","CENEX","91","Premier Coop","608-437-7777","1225 County Hwy Id","7/5/2014","WI"
"1896","Nashville","CENEX","91","Cenex","808-338-8489","608 E Division St","6/27/2017","WI"
"1897","Necedah","UNBRANDED","91","Buckhorn Store Auto","608-565-2425","N8414 Co Rd G","3/14/2014","WI"
"1898","Necedah","KWIK TRIP","91","Kwik Trip #399","608-565-7744","100 W 3rd At Main","3/29/2013","WI"
"1904","Neenah","PHILLIPS 66","91","Mccarthy's Mart","","8510 Hwy 76","12/19/2012","WI"
"1908","Neillsville","UNBRANDED","100","Neillsville Muni A/P","715-387-2211","N3770 Miller Ave","11/19/2014","WI"
"1909","Nelson","MOBIL","91","Nelson Mobil Mart","715-673-4344","110 Hwy 25","1/7/2014","WI"
"1912","New Franken","MOBIL","91","New Franken Mobil","","5112 Algoma Rd","7/1/2014","WI"
"1916","New Lisbon","BP","93","Cedar's Springs Gas","608-847-7676","N7001 Hwy 58","5/25/2015","WI"
"1922","New Richmond","BP","91","Bob & Steve's Bp #18","715-246-0821","1893 Us Hwy 63","4/19/2016","WI"
"1927","Oconomowoc","MOBIL","91","Concord General Store","262-593-5400","N6485 Cty Rd F","9/11/2020","WI"
"1935","Onalaska","KWIK TRIP","91","Kwik Trip #350","608-779-9364","9421 Hwy 16","3/29/2013","WI"
"1938","Onalaska","KWIK TRIP","91","Kwik Trip #494","608-783-4422","W6782 Abbey Rd.","3/29/2013","WI"
"1959","Oshkosh","UNBRANDED","91","Ole + Lenas Fuel","920-765-0276","5724 Green Valley Ct","6/11/2017","WI"
"1963","Oshkosk","BP","91","R Store","920-232-7607","708 West Murdock Street","9/13/2020","WI"
"1971","Palmyra","UNBRANDED","87 100","Palmyra Muni Airport","262-495-4342","1125 Hwy 26","11/19/2014","WI"
"1973","Pearson","MARATHON","91","Schaefers Country Store","715-484-5804","N10304 Hwy 55","11/16/2013","WI"
"1975","Pell Lake","MOBIL","91","Pell Lake Mobil","262-279-6330","1203 N Park Rd","8/21/2016","WI"
"1978","Phelps","MOBIL","91","Phelps Conv Center","","2518 Hwy 17 S","3/23/2013","WI"
"1981","Phillips","UNBRANDED","91","Price Cnty Airport","","N1205 Airport Rd","1/21/2013","WI"
"1983","Phlox","UNBRANDED","91","Kuhr's Kountry Store","","W7308 Hwy 47","10/3/2011","WI"
"1985","Pittsville","CENEX","87","Cenex Public","715-884-2501","8315 Hwy 13","5/7/2013","WI"
"2000","Poland","BP","91","Little Generals Bp","","3074 County Rd T","5/7/2013","WI"
"2001","Portage","BP","91","Cascade Quick Mart","608-742-0905","W10620 Wi-33","3/21/2021","WI"
"2006","Port Wing","SPUR","91","Johnson's Store","715-774-3658","8875 Hwy 13","9/8/2013","WI"
"2008","Pound","FS","87","Meatski's","920-897-3392","W11124 Hwy 64","7/20/2013","WI"
"2017","Prairie Du Chien","CITGO","91","The Port Citgo","608-326-0555","38773 Us Hwy 18","9/19/2015","WI"
"2020","Prescott","BP","91","Bob & Steve's Bp #10","715-262-3000","302 N Lake St","4/20/2016","WI"
"2024","Princeton","BP","91","Fox River Travel Plaza","","811 Old Green Lk Rd","11/26/2012","WI"
"2035","Reedsville","CENEX","87 91","Reedsville Townmart","","525 Hwy 10","6/12/2012","WI"
"2042","Rice Lake","KWIK TRIP","91","Kwik Trip","","S Main","7/22/2012","WI"
"2045","Richland Center","CENEX","91","Boaz Country Store","","17190 Hwy 14","10/3/2012","WI"
"2046","Richland Center","MOBIL","91","Richland Mobil Mart","608-647-5580","1001 Hwy 14 W","7/27/2015","WI"
"2047","Ridgeland","CENEX","87","Lakeland Co Op","715-949-1145","318 Railroad St","7/20/2015","WI"
"2053","River Falls","UNBRANDED","91","Kwik Trip","715-425-1386","1238 N Main","6/28/2014","WI"
"2057","Rome","BP","91","Pritzl's Trading Post","715-325-2281","251 Hwy 13","6/12/2017","WI"
"2058","Rosholt","MOBIL","91","Stop & Go Food Mart","715-677-4616","281 E Grand Ave","11/5/2015","WI"
"2064","Sayner","MOBIL","91","Sayner Mobile","715-542-2024","277 Main St","6/20/2014","WI"
"2067","Schofield","UNBRANDED","91","The Store","715-345-5050","6606 C.R. J","3/15/2015","WI"
"2081","Silvercliff","BP","91","Red Pine","715-757-2180","W13315 County Rd C","11/20/2014","WI"
"2085","Sister Bay","SHELL","91","Bhirdos Shell","","10748 N Bay Shore Dr","8/22/2012","WI"
"2086","Sister Bay","BP","91","Country Walk Bp","920-854-5641","2439 S Bay Shore Dr","6/10/2018","WI"
"2087","Sister Bay","UNBRANDED","87 91","Sister Bay Automotive","920-854-2374","10901 N Bay Shore Dr","11/19/2014","WI"
"2089","Sister Bay","UNBRANDED","89","Yacht Works","","10967 N Bay Shore Dr","10/8/2012","WI"
"2092","South Wayne","CENEX","87","South Wayne Mart","608-439-5900","210 W. St. Hwy 11","12/23/2018","WI"
"2093","So Wayne","UNBRANDED","91","Pecatonica Coop Oil","608-439-5301","201 Galena","5/15/2018","WI"
"2094","Sparta","KWIK TRIP","91","Kwik Trip Store #317","","10219 Hwy 16","8/22/2012","WI"
"2096","Spooner","UNBRANDED","87","A & H Country Market","715-635-8429","2398 Co Rd A","4/22/2019","WI"
"2099","Spring Green","SHELL","91","Rite Way Plaza","608-588-2465","E4905 Us Hwy 14","7/20/2013","WI"
"2103","Star Prairie","MARATHON","92","Horse Creek Store","715-294-3410","2069 County Rd X","4/2/2013","WI"
"2109","Stetsonville","CLARK","93","Stetsonville Oil","","115 S Hwy 13","8/8/2018","WI"
"2113","Stevens Point","FLEET FARM","89 91","Mill's Fleet Farm","","5590 Us Hwy 10 E","11/16/2018","WI"
"2114","Stevens Point","MOBIL","91","R-Store #25","715-345-9839","5485 Us Hwy 10 E","8/30/2014","WI"
"2116","St. Germain","UNBRANDED","91","Little Saint Fuel Express","","102 Hwy 70e","8/22/2012","WI"
"2118","Stone Lake","BP","91","Stone Lake Bp","715-865-5110","6317 Hwy 27","6/4/2014","WI"
"2121","Stoughton","UNBRANDED","89","Quam's Marina","608-873-3366","1896 Barber Dr","11/19/2014","WI"
"2124","Strum","CENEX","91","Countryside Co-Op","","107 W Balsam St","10/13/2012","WI"
"2131","Sugar Camp","MARATHON","91","Sugar Camp Midway","715-272-1101","6345 Hwy 17","3/6/2014","WI"
"2133","Summit Lake","BP","91","B P","715-275-3388","N9521 Us Hwy 45","7/20/2013","WI"
"2145","Suring","UNBRANDED","91","Kelly Lake Kwik Stop","920-842-2652","9407 St Bernadette Rd","10/10/2016","WI"
"2147","Suring","SHELL","93","Rhode's Junction","","12470 Hwy 64","3/23/2013","WI"
"2160","Tomahawk","BP","91","Cracker Barrel","715-453-5888","N11790 County Rd L","3/30/2013","WI"
"2163","Tomahawk","UNBRANDED","91","Tilted Loon Saloon","715-453-2768","1969 County Hwy L","5/24/2020","WI"
"2166","Trego","MOBIL","91","Trego Travel Center?","715-635-4933","W5741 Cnty Hwy E","4/20/2016","WI"
"2168","Tripoli","BP","91","Tri-Mart","715-564-2440","W11069 Us Hwy 8","7/5/2014","WI"
"2170","Turtle Lake","HOLIDAY","91","Holiday","715-986-4401","638 Us Hwy 8","1/15/2017","WI"
"2178","Verona","KWIK TRIP","91","Kwik Trip","800-627-3999","7583 Mineral Point Rd","1/16/2015","WI"
"2184","Viroqua","MOBIL","93","Viroqua Mobil Mart","","625 N Main","3/12/2013","WI"
"2193","Washington Island","UNBRANDED","87 89 91","Death's Door Fuel Llc","920-847-3092","2006 Lobdell Pt Rd","8/17/2018","WI"
"2196","Watertown","BP","91","Borderline","920-262-7310","N549 Boulder Rd","11/30/2013","WI"
"2200","Watertown","KWIK TRIP","91","Kwik Trip #658","","900 W Main","3/19/2011","WI"
"2202","Watertown","CITGO","87 91","Steve's Southside Citgo","","1021 S. Third","6/7/2013","WI"
"2203","Waumandee","UNBRANDED","87","Countryside Co Op","608-626-2111","S1853 County Rd U","5/10/2016","WI"
"2205","Waunakee","KWIK TRIP","91","Kwik Trip","608-249-9637","5420 Willow Rd","5/17/2018","WI"
"2208","Waupaca","CENEX","87 91","Chain Cenex","715-258-5153","N2479 Cnty Rd Q Q","9/17/2018","WI"
"2210","Waupaca","FLEET FARM","89 91","Fleet Farm Gas Mart","","N2541 Farm Dr","9/21/2018","WI"
"2212","Waupaca","KWIK TRIP","91","Kwik Trip #888","715-258-7245","106 Cnty Rd Q Q","10/15/2014","WI"
"2227","Wausau","BP","91","R-Store","715-845-1140","2100 N Mountain Rd","2/5/2020","WI"
"2232","Wausau","UNBRANDED","92","Sunset Store","","10405 Cr Z At Cr J","6/23/2012","WI"
"2234","Wausau","UNBRANDED","91","The Store #61","715-842-9778","2409 N Mountain Rd","5/22/2018","WI"
"2236","Wausau","UNBRANDED","91","Wausau Dwntwn A/P","","725 Woods Plc","12/18/2012","WI"
"2238","Wautoma","SHELL","91","Shell Quick Serve","920-787-5888","W7684 Hwy 21","11/20/2014","WI"
"2249","West Salem","KWIK TRIP","91 110","Kwik Trip #684","608-786-2412","985 Hwy 16 W","5/7/2018","WI"
"2250","West Salem","UNBRANDED","87 91","Neshonoc Sports","608-786-2266","201 Hwy 16","5/7/2018","WI"
"2256","Williams Bay","PHILLIPS 66","91","Lakeside 66","","156 Elkhorn Rd","8/30/2014","WI"
"2257","Wilson","KWIK TRIP","91","Kwik Trip #603","","531 Hwy 128","11/10/2012","WI"
"2258","Winchester","UNBRANDED","87 91","30 Point Trading Post","715-543-8550","6683 Cnty Rd W","7/16/2016","WI"
"2259","Windsor","KWIK TRIP","91","Kwik Trip","608-846-9888","6325 Pepsi Way","5/5/2013","WI"
"2262","Wisconsin Dells","BP","91","Bp","608-253-3700","2040 Us Hwy 12","9/21/2015","WI"
"2263","Wisconsin Dells","CITGO","91","Corner Pump","","3303 Hwy 13","5/7/2013","WI"
"2264","Wisconsin Dells","KWIK TRIP","91","Kwik Trip","608-254-7995","532 W Munroe Ave","6/5/2017","WI"
"2265","Wisconsin Dells","SHELL","91","Uncle Dan's Shell","","911 Us Hwy 12","3/26/2012","WI"
"2278","Wittenberg","PHILLIPS 66","91","Whitetail Crossing","715-253-2272","N7217 Us Hwy 45","4/20/2016","WI"
"2279","Wittenberg","BP","91","Wilderness Crossing Bp","715-253-2333","17256 Red Oak Ln","10/10/2017","WI"
"2281","Woodville","BP","91","Baker's Woodville B P","715-698-3600","539 Cnty Rd B","7/13/2018","WI"
"2304","Devils Lake","SHELL","87 91","Bjornsons Travel","701-662-6600","602 Us Hwy 2 E","11/12/2016","ND"
"2307","Devils Lake","SINCLAIR","87 89 91","Gas Depot","701-662-2700","130 Us Hwy 2 W","3/27/2021","ND"
"2308","Devils Lake","HOLIDAY","91","Holiday Stationstore #189","701-662-5512","137 Us Hwy 2","9/28/2016","ND"
"2311","Dickinson","MOBIL","87 91","Hub C Store","701-483-3835","191 40th St W","4/5/2015","ND"
"2318","Edgeley","UNBRANDED","91","Allied Energy","701-493-2266","109 Industrial Park","6/16/2020","ND"
"2320","Enderlin","UNBRANDED","91","City View Fuel","701-437-3835","13635 54th St. Se","6/16/2020","ND"
"2334","Fargo","SIMONSON","91","Simonson","701-280-3116","3810 W Main Ave","10/24/2015","ND"
"2350","Halliday","UNBRANDED","91","Farmers Union Oil Company","701-938-4716","211 Main St E","5/9/2021","ND"
"2353","Hazelton","AMOCO","91","Stramer's Automotive Services","701-782-4215","240 Main St.","6/16/2020","ND"
"2365","Lamoure","UNBRANDED","91","Good Oil Company","701-883-5232","10217 Highway 13","6/16/2020","ND"
"2366","Lawton","UNBRANDED","87","Lawton Farmers Union Oil","701-655-3514","6139 Hwy 1","8/18/2018","ND"
"2373","Maxbass","CENEX","91","Enerbase Coop Resources","701-852-2501","1998 Cnty Rd 20 Nw","1/11/2018","ND"
"2376","Minot","FLYING J","91","Behm's Truck Stop","701-839-5061","3800 Us Hwy 2","5/8/2016","ND"
"2379","Minot","CENEX","91","Enerbase","701-852-2501","215 E Central Ave","6/2/2015","ND"
"2385","Minto","UNBRANDED","91","Northdale Oil","701-248-3321","422 Second St","8/7/2019","ND"
"2386","Mohall","TESORO","91","Tesoro Mohall","701-756-7294","603 E Main St","11/11/2016","ND"
"2389","Northwood","CENEX","87","Northwood Oil Coop","701-587-5410","401 Hwy 15 W","6/23/2016","ND"
"2392","Pettibone","FARM STORE","91","Farmers Union","701-273-6615","105 1 Ave Easr","11/18/2018","ND"
"2393","Pick City","SPIRIT","87 91","Scott's Bait & Tackle","701-487-3343","71 E Main St","11/27/2015","ND"
"2395","Rugby","TESORO","","Hi-Way Mvp Store","701-776-5346","209 Us Hwy 2","2/23/2017","ND"
"2396","Stanley","SINCLAIR","87 91","Meier's Corner Stop","701-421-1373","6165 Hwy 8","6/5/2017","ND"
"2397","Stanley","CENEX","91","Pinnacle Travel Plaza","701-628-2921","8149 Highway 2","5/8/2019","ND"
"2398","Sterling","CENEX","87 91","Tri-Energy Cooperative","701-387-4651","31346 27th Ave Ne","6/16/2020","ND"
"2399","Thompson","UNBRANDED","87","Northdale Oil","701-554-2469","1247 Seventh Ave Ne","8/7/2019","ND"
"2400","Tioga","CENEX","91","Pinnacle Travel Plaza","701-664-4020","6714 Highway 40 South","5/8/2019","ND"
"2410","West Fargo","CENEX","87 91","West Fargo Truck Stop","701-371-1937","1021 W Main Ave","8/5/2016","ND"
