"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"207","Eden Prairie","HOLIDAY","91","Holiday Stationstore","952-224-9303","12619 Valley View Rd","7/8/2015","MN",44.8668972744637,-93.4417216491612
"208","Eden Prairie","BP","91","Valley View Bp","952-934-0188","7400 Mitchell Rd","11/14/2019","MN",44.86894,-93.455866
"209","Edina","BP","91","Bp Edina","952-920-0043","5209 Vernon Ave","5/28/2018","MN",44.908875,-93.356343
"210","Edina","HOLIDAY","91","Holiday Station Store #217","952-920-6516","5200 Interlachen Blvd","2/4/2019","MN",44.912348,-93.354183
"211","Elbow Lake","UNBRANDED","91","Haley Oil Company","218-685-4466","20 2nd St Se","5/5/2021","MN",45.9898963,-95.967554
"212","Elizabeth","ARCO","91","Elizabeth General Store","218-739-2132","102 W Broadway","4/22/2021","MN",46.3798711786493,-96.1294996964431
"213","Elk River","MARATHON","","Beaudry Express","763-241-1550","610 Proctor Ave Nw","4/28/2021","MN",45.3081914053502,-93.577279584763
"214","Elk River","SHELL","91 100","Charlie Brown's","763-274-1575","335 Lowell Ave","5/27/2018","MN",45.3057971,-93.5692707
"215","Elk River","HOLIDAY","91","Holiday #313","763-241-6946","18823 Freeport Ave","10/19/2015","MN",45.319902,-93.564261
"216","Elk River","HOLIDAY","91","Holiday #90","763-241-8848","13445 Business Center Dr","10/27/2015","MN",NA,NA
"217","Elk River","UNBRANDED","91","Ralphie's Victory Lane","763-441-7077","13374 Us Hwy 10","5/30/2014","MN",45.2874737,-93.5514304
"218","Ely","CLARK","91","A J's Fast Lube","218-365-7800","1815 E Sheridan St","12/1/2015","MN",47.9031691,-91.8458365
"219","Ely","CENEX","91","Blomberg's Cenex","218-365-6765","46 W Sheridan St","2/3/2014","MN",47.9032764,-91.8685197
"220","Ely","HOLIDAY","91","Holiday Stationstore","218-365-6003","1036 E Sheridan St","4/5/2015","MN",47.9031691,-91.8458365
"221","Ely","BP","91","Lucky 7","218-365-5030","620 E Sheridan St","4/4/2015","MN",47.9031691,-91.8458365
"222","Erskine","CENEX","91","Fuel & Things","218-687-5137","203 Hwy 2","12/10/2020","MN",NA,NA
"223","Esko","LITTLE STORE","91","Little Stores #5","218-879-1601","90 Thomson Rd","2/3/2014","MN",46.7011756,-92.3646689
"224","Evansville","SPUR","91","Lon's Spur & Service","218-948-2249","107 C.R. 82 Nw","5/7/2016","MN",45.9830136,-95.6497283
"225","Eveleth","UNBRANDED","91","Ely Lake Short Stop","218-744-3588","7782 Ely Lake Dr","2/3/2014","MN",NA,NA
"226","Eveleth","UNBRANDED","91","Old Time Oil","218-744-2377","435 Fayal Rd","2/3/2014","MN",47.4605623423027,-92.5385661818888
"227","Eyota","KWIK TRIP","91","Kwik Trip","507-545-2120","380 Sandstone Dr Nw","9/16/2016","MN",43.9975582,-92.2481197479757
"228","Fairfax","SHELL","91","Shell","507-426-8396","600 Lincoln Ave E","5/7/2016","MN",44.5289817,-94.7155921
"229","Fairmont","KWIK TRIP","91","Kwik Trip","507-238-2350","217 South State Street","7/12/2019","MN",43.6512643365787,-94.4472627799891
"230","Fairmont","UNBRANDED","91 110 114","Poppe's Car Wash","507-238-2936","1317 N State St","2/3/2014","MN",43.6683010009223,-94.4473872247339
"231","Fairmont","UNBRANDED","91","Superamerica","507-235-8424","2197 N State St","6/18/2015","MN",43.6618379,-94.4474959
"232","Faribault","MOBIL","91 110","Community Co-Op Oil","507-334-5151","1419 Division St W","6/30/2016","MN",44.2904944242424,-93.2894299191919
"233","Faribault","HY-VEE","91","Faribault","507-334-1702","1930 Grant St","5/20/2020","MN",44.2941441281151,-93.297172645978
"234","Faribault","HOLIDAY","91","Holiday Stationstore","507-334-7789","707 4th St Nw","12/1/2015","MN",44.294295,-93.280213
"235","Faribault","KWIK TRIP","91","Kwik Trip","507-332-2138","1405 Hwy 60","9/4/2014","MN",44.293801,-93.2888228
"236","Faribault","UNBRANDED","91","Lake Country Conv. & Bait","507-334-9711","15090 Shieldsville","10/29/2016","MN",44.321278,-93.300842
"237","Farmington","ARCO","91","Amcon","651-463-7333","957 8th St","5/7/2016","MN",44.6312074,-93.13622
"238","Farmington","KWIK TRIP","91","Kwik Trip 443","651-463-8902","18290 Pilot Knob Rd","10/29/2016","MN",44.6841004,-93.1761242235927
"239","Fergus Falls","UNBRANDED","91","Fleet Farm","218-736-0171","2002 Lincoln Ave W.","2/17/2017","MN",46.2881726489141,-96.1095618999837
"240","Fergus Falls","HOLIDAY","91","Holiday Stationstore","218-739-3803","305 S Union Ave","12/1/2015","MN",46.2805442653061,-96.0777224285714
"241","Fergus Falls","TESORO","91","Lakeway Market","218-736-7977","1810 E Fir Ave","5/13/2016","MN",46.2966702772699,-96.0433829197203
"242","Finland","MOBIL","91","Finland Mobil","218-353-7791","6636 Hwy 1","6/20/2014","MN",NA,NA
"243","Finlayson","UNBRANDED","91","Finlayson Deep Rock","320-233-6233","2217 Hwy 18","6/20/2014","MN",NA,NA
"244","Finlayson","CLARK","91","Petry's","320-233-7466","2220 Hwy 18","7/18/2017","MN",NA,NA
"245","Fisher","CENEX","91","Fisher Cenex","218-901-4071","305 N 4th St","10/5/2018","MN",47.8032835662101,-96.7991082193356
"246","Flom","UNBRANDED","91","Community Co-Op","218-567-8538","1100 C.R. 38","11/3/2015","MN",47.167097,-96.130661
"247","Floodwood","UNBRANDED","91","Floodwood Little Store","218-476-2051","200 W 9th Ave","8/4/2014","MN",46.92508,-92.91687
"248","Floodwood","CENEX","91","Larrys Service & Bait","218-476-2225","314 Hwy 2 W","9/3/2015","MN",NA,NA
"249","Forest Lake","HOLIDAY","91","Holiday #294","651-464-6573","6571 N Lake Blvd","4/30/2018","MN",NA,NA
"250","Forest Lake","BP","91","Karl's Korner Bp","651-464-8800","1107 Hwy 97 E","12/1/2015","MN",45.2609019534421,-92.9711082403006
"251","Forest Lake","KWIK TRIP","91","Kwik Trip","651-982-1123","4868 208th St N","7/10/2017","MN",45.2514646122449,-93.008892877551
"252","Fridley","MINNOCO","91","Bona Bros Food & Fuel","763-572-9500","5311 University Ave Ne","4/7/2021","MN",45.0646596527576,-93.2627956078256
"253","Frontenac","SHELL","91","Frontenac Station","651-448-0800","33971 Us Hwy 61","2/25/2016","MN",44.5272839,-92.411138
"254","Garfield","CENEX","91","Cenex","320-834-2224","4451 Cnty Hwy 82","4/25/2016","MN",NA,NA
"255","Garrison","HOLIDAY","91","Holiday Stationstore","320-692-4124","27390 Hwy 18","7/24/2017","MN",NA,NA
"256","Gaylord","CLARK","91","Jon's Fuel & Repair","507-237-2747","211 6th St","8/16/2019","MN",44.5566479,-94.2234809
"257","Gibbon","MOBIL","91","Jerry's Mobil","507-834-9720","621 Hwy 19","10/12/2015","MN",NA,NA
"258","Gilbert","HOLIDAY","91","Holiday Stationstore","218-741-7190","303 Arizona Ave W","7/15/2016","MN",47.4939987755102,-92.4643359183673
"259","Glencoe","CASEY'S","91","Casey's","320-864-4018","801 13th St E","9/2/2019","MN",44.772137,-94.151265
"260","Glenwood","UNBRANDED","91","Koep's Glenwood Corner","320-634-4660","15800 Hwy 29 N","6/20/2014","MN",45.6765383,-95.3865162
"261","Goodland","UNBRANDED","91","Fred's Store","218-492-4477","19517 Cnty Rd 560","4/25/2016","MN",NA,NA
"262","Goodland","UNBRANDED","91","Fred's Store","218-492-4477","19517 County Road 560","8/1/2020","MN",47.1606664,-93.1366063
"263","Grand Marais","HOLIDAY","91","Holiday Stationstore","218-387-1043","3 Hwy 61 W","2/25/2016","MN",47.7494064038796,-90.3403338349743
"264","Grand Marais","SUPER AMERICA","91","Super America","218-387-2766","104 1st Ave E","12/1/2015","MN",47.7509717,-90.3310515582564
"265","Grand Portage","UNBRANDED","91","Ryden's Border Store","218-475-2330","9301 Ryden Rd","7/2/2013","MN",NA,NA
"266","Grand Rapids","CLARK","91","Clark","218-326-9230","35 C R 63","10/30/2017","MN",47.2404752,-93.5671622
"267","Grand Rapids","PHILLIPS 66","91","Davis Petroleum","218-326-6666","1301 Nw 4th St","2/4/2014","MN",47.236063,-93.54943
"268","Grand Rapids","HOLIDAY","91","Holiday","218-326-1092","920 S Pokegama Ave","9/18/2019","MN",47.2319108,-93.528407
"269","Grand Rapids","HOLIDAY","91","Holiday Stationstore","218-326-4204","202 4th St N E","2/1/2014","MN",47.227987701489,-93.5350035570782
"270","Grand Rapids","M&H","91","M & H Gas Station","218-326-0888","204 Nw 4th St","10/30/2017","MN",47.2358566096765,-93.5327435515011
"271","Grand Rapids","UNBRANDED","91","Nuch's In The Corner","218-326-4204","620 4th St N E","2/4/2014","MN",47.2382801447975,-93.5220139981436
"272","Grand Rapids","UNBRANDED","91","River Road Market","218-326-9104","302 S E 7th Ave","10/2/2017","MN",47.2281075128098,-93.5392147603126
"273","Greenwood","ARCO","91","Greenwood Market","952-401-3431","21380 Hwy 7","1/1/2021","MN",NA,NA
"274","Grey Eagle","SHELL","91","The Junction","320-285-2484","102 State St W","2/4/2014","MN",45.8249607,-94.7497211
"275","Grove City","SHELL","91","Schmidtys","320-857-2741","100 Atlantic Ave W","2/4/2014","MN",45.080024,-94.308005
"276","Hackensack","UNBRANDED","91","Southside Fuel Plus","218-675-6834","329 Hwy 371 S","2/4/2014","MN",46.9270953362743,-94.5218041327809
"277","Hackensack","BP","","Swanson's Bait & Gas","218-675-6176","333 First St N","1/6/2015","MN",NA,NA
"278","Hallock","CLARK","91","Johnson Oil","218-843-2681","502 Atlantic Ave S","2/4/2014","MN",48.777906,-96.9488961
"279","Hamel","CASEY'S","91","Casey's","763-478-6041","762 Hwy 55","10/30/2018","MN",45.0458757968817,-93.5411552176498
"280","Ham Lake","CASEY'S","91","Casey's","763-754-0754","13717 Johnson St Ne","7/18/2020","MN",45.219289,-93.2367088
"281","Ham Lake","BP","91","Ham Lake Bp","763-434-4351","16315 Mn-65","6/29/2019","MN",45.266822137931,-93.2349895689655
"282","Hampton","MARATHON","91","Hampton Pump & Groc","651-437-7107","23450 Emery Ave","10/7/2014","MN",44.60945745,-92.9939266527316
"283","Hanley Falls","UNBRANDED","91","Wayne's Standard","507-768-3435","308 County Highway 43","4/19/2019","MN",44.6902130431258,-95.6243720934411
"284","Harris","UNBRANDED","91","Harris 61-Stop","651-674-2891","43628 Ginger Ave","2/1/2014","MN",45.5837460707071,-92.9756806969697
"285","Hastings","KWIK TRIP","91","Kwik Trip","760-567-6196","1630 Vermillion St","10/16/2019","MN",44.7295755714286,-92.8522941020408
"286","Hastings","UNBRANDED","91","M&H Gas Station","651-438-1126","1402 Vermillion St","10/23/2018","MN",44.7321464591837,-92.8522914387755
"287","Hastings","HOLIDAY","91","Point Douglas","651-437-3411","12370 Pt Douglas Dr S","5/7/2018","MN",44.7129445,-92.840762
"288","Hawley","MOBIL","91","Kirk's Superstop","218-483-4770","1014 Hobart St","5/3/2016","MN",46.8774235296424,-96.3245708219117
"289","Hawley","SHELL","91","Tony's Super Valu","218-483-3339","1515 Hartford St","9/19/2015","MN",46.8787418553666,-96.3376149164473
"290","Henderson","SHELL","91","Wagar's Red Owl","507-248-3343","422 Main St","12/2/2015","MN",44.5283822020795,-93.9067848688973
"291","Hendricks","SINCLAIR","91","Kirkvold Oil Co","507-275-3358","306 S Division St","10/7/2014","MN",44.5048023,-96.424595546846
"292","Hermantown","FLEET FARM","91","Fleet Farm Hermantown","218-722-4501","4165 Loberg Ave","12/10/2019","MN",46.8185866,-92.1820903
"293","Hermantown","SPEEDWAY","91","Pike Lake Speedway","218-729-5084","5601 Us Hwy 53","12/10/2019","MN",46.849022,-92.269937
"294","Hibbing","CENEX","91","Hibbing Short Stop","218-263-1430","3701 1st Ave","9/14/2018","MN",47.406378,-92.941612
"295","Hibbing","HOLIDAY","91","Holiday Stationstore","218-262-2855","2517 13th Ave E","10/13/2015","MN",47.4333955,-92.9263032
"296","Hibbing","MURPHY","91","Murphy Usa 6641","218-263-1376","12070 Hwy 169","2/25/2020","MN",47.4413272,-92.8928405
"297","Hibbing","SINCLAIR","","Southside Sinclair","218-262-2855","2612 Hwy 73","8/18/2015","MN",47.3115587926726,-93.0228061539117
"298","Hillman","UNBRANDED","91","Bear Trax Store","320-277-3232","26485 370th Ave","3/8/2017","MN",46.1452696467944,-93.8934706695087
"299","Hillman","CENEX","91","Huschle's Service","320-277-3953","36897 Hwy 27","9/6/2015","MN",NA,NA
"300","Hinckley","CENEX","91","Kurt's Station","320-384-6151","202 County Hwy 61","2/4/2014","MN",46.0194178,-92.940557
"301","Hinckley","UNBRANDED","91","Tobie's Restaurant","320-384-7968","404 Fire Monument Rd","2/4/2014","MN",46.0100667,-92.930546
"302","Hoffman","CASEY'S","91","Casey's General Store","320-986-5000","129 N Memorial Dr","4/22/2021","MN",45.8288479,-95.7931476
"303","Hopkins","SHELL","91","Midnite Market","952-933-8452","5 6th Ave S","4/11/2020","MN",44.9242427098864,-93.4073854686112
"304","Howard Lake","UNBRANDED","91","Joe's Sport Shop","320-543-2715","835 6th St","8/26/2018","MN",45.0608436962365,-94.0715122031183
"305","Hugo","KWIK TRIP","91","Kwik Trip","651-407-5126","14730 Victor Hugo Blvd","9/10/2019","MN",45.1649008611034,-93.0172734385101
"306","Hutchinson","CO-OP","91","Cenex","320-234-0407","1110 Hwy 7 W","3/22/2016","MN",NA,NA
"307","Hutchinson","KWIK TRIP","91","Kwik Trip","320-587-6010","10 Denver Ave Se","6/16/2015","MN",44.8704724618498,-94.3690724841544
"308","Hutchinson","SHELL","91","The Outpost","320-587-8177","1201 Main St N","10/11/2014","MN",44.9069827,-94.3680643
"309","International Falls","HOLIDAY","91","Holiday Stationstore","218-283-9324","1100 3rd Ave","11/19/2014","MN",48.594512,-93.403863
"310","International Falls","UNBRANDED","91","Koerters Amoco","218-283-9300","1601 2nd Ave","11/19/2014","MN",48.589496,-93.402418
"311","International Falls","ORTON","91","Loon's Nest","218-216-5850","3552 Hwy 11","10/12/2015","MN",NA,NA
"312","International Falls","CENEX","91","Rainy Lake 1 Stop","218-286-5700","3202 Hwy 11 E","10/13/2015","MN",NA,NA
"313","International Falls","BP","91","Randy's Discount Auto","218-285-9585","520 3rd St","9/1/2015","MN",48.602812,-93.4077835918367
"314","Inver Grove Heights","HOLIDAY","91","Holiday Stationstore","651-200-3686","7020 S Robert Trail","5/10/2020","MN",44.8474026,-93.0845980496671
"315","Inver Grove Heights","ARCO","91","Trestle Stop","651-452-2426","9717 S Robert Trail","12/9/2018","MN",44.8092437,-93.1019408
"316","Inver Grove Hgts","SINCLAIR","91","Sinclair","651-450-2037","6466 Cahill Ave","11/18/2017","MN",44.8557033,-93.0443472353471
"317","Inver Grove Hgts","UNBRANDED","91","The Corner Store","641-450-9729","3015 80th St","8/7/2016","MN",44.8338209891695,-93.044856061373
"318","Inver Grove Hgts","UNBRANDED","","Wipline Airport","612-451-1205","9100 River Rd","12/2/2015","MN",44.8178616,-93.0144077323762
"319","Isanti","MOBIL","91","Isanti Mobil","763-444-9192","722 Co Rd 5 West","8/14/2015","MN",NA,NA
"320","Isle","CENEX","91","Isle Cenex","320-676-3865","925 Hwy 47 S","7/25/2014","MN",46.127349,-93.449108
"321","Isle","TESORO","91","Johnson's Portside","320-676-3811","42099 Hwy 47","5/22/2019","MN",46.155692,-93.462814
"322","Ivanhoe","BP","91","Veire's Station & Mini Mart","507-694-1333","103 W Division St","8/20/2017","MN",NA,NA
"323","Jackson","BP","91","Bp","","1021 Us Hwy 71","8/19/2018","MN",43.491213345968,-94.9944897906567
"324","Kasson","KWIK TRIP","91","Kwik Trip","507-634-4652","9200 250th Ave","9/19/2018","MN",44.0212803,-92.7381573
"325","Keewatin","SINCLAIR","91","Keewatin Sinclair","218-778-6140","210 N 1st St","2/4/2014","MN",47.3922918,-93.0752521
"326","Kimball","BP","91","Am Maus & Sons","320-398-3210","21 Maus Dr","5/17/2014","MN",45.3159682585086,-94.3014621311309
"327","La Crescent","KWIK TRIP","91","Kwik Trip #437","507-895-8710","319 S 3rd St","12/30/2014","MN",43.8255729,-91.3051829098123
"328","La Crescent","UNBRANDED","91","Southside Corner","507-895-6550","301 Kistler Dr","5/25/2014","MN",43.813382,-91.306371
"329","Lake City","KWIK TRIP","91","Kwik Trip","651-345-2449","119 N Lakeshore Dr","10/30/2016","MN",44.4495747496792,-92.2671276502282
"330","Lake Elmo","MOBIL","91","Hagberg's Market","651-777-2888","11325 Stillwater Blvd","7/1/2014","MN",45.0033867,-92.8762409582382
"331","Lake Elmo","KWIK TRIP","91","Kwik Trip #248","651-264-9514","9955 Hudson Blvd N","4/11/2019","MN",44.9512710426571,-92.9044732382581
"332","Lake Elmo","HOLIDAY","91","River Country Co-Op","651-777-6029","4201 Manning Ave N","7/1/2014","MN",44.982675,-92.861682
"333","Lakefield","UNBRANDED","91","Hage Oil Co.","507-662-6666","501 Hwy 86 S","4/11/2013","MN",43.679722,-95.174695
"334","Lake Park","UNBRANDED","91","Community Co-Op","218-238-5911","14583 Us Hwy 10","7/22/2013","MN",45.2874737,-93.5514304
"335","Lakeville","HOLIDAY","110","Holiday Stationstore","952-469-1998","21100 Kenrick Ave","9/13/2017","MN",44.64347805,-93.2926077
"336","Lakeville","KWIK TRIP","91","Kwik Trip","952-432-3888","17388 Glacier Way Ave","2/17/2017","MN",44.6977583,-93.2184394129851
"337","Lakeville","FLEET FARM","91","Mills Fleet Farm","952-435-3832","17070 Kenrick Ave","10/19/2019","MN",44.7012751,-93.2840958
"338","Lakeville","SPEEDWAY","91","Speedway","952-378-4676","18450 Orchard Trail","3/28/2021","MN",44.67476,-93.283703
"339","Lakeville","SUPER AMERICA","91","Super America","507-263-4631","9290 202nd St W","9/3/2019","MN",44.6554417,-93.2542736913343
"340","Laporte","SINCLAIR","91","Howg's Gas & Service","218-224-2774","10 Central Ave S","5/9/2021","MN",NA,NA
"341","Lent Township","TESORO","91","Stacy-Lent Tesoro","651-462-2766","5563 Athens Trail","12/4/2015","MN",45.4510368095202,-92.996158339137
"342","Lester Prairie","TESORO","91","Big Don's Carthedral","320-395-2214","601 Central Ave","12/4/2015","MN",44.884438,-94.039616
"343","Le Sueur","HOLIDAY","91","Holiday #233","507-665-6061","420 N Main St","3/2/2016","MN",44.464574668542,-93.9129828808306
"344","Lewiston","KWIK TRIP","91","Kwik Trip #737","507-523-3300","195 Co Rd 25","12/4/2015","MN",44.0348305,-91.8350633
"345","Lindstrom","BP","91","Wally Carlson & Sons","651-257-2476","13261 St Croix Ave","12/4/2015","MN",45.390276969697,-92.8371395454545
"346","Lino Lakes","UNBRANDED","91","Bills Superette","651-200-4449","8020 Lake Dr","10/6/2013","MN",45.198582137276,-93.0989265036584
"347","Lino Lakes","CENEX","91","Lino Lakes One Stop","651-765-0512","6501 Ware Rd","7/10/2017","MN",45.1436909387755,-93.1234694795918
"348","Litchfield","CENEX","91","Consumers Coop","320-693-2821","1025 E Frontage Rd","12/2/2015","MN",45.12126625,-94.5048955
"349","Litchfield","HOLIDAY","91","Holiday #3534","320-693-7498","639 E Hwy 12","10/28/2015","MN",NA,NA
"350","Little Canada","SUPER AMERICA","91","Store 4753","651-484-7810","3090 N Rice St","10/21/2019","MN",45.034887,-93.1060878181818
"351","Little Falls","HOLIDAY","91","Holiday #398","320-632-2406","1704 1st Ave Ne","10/21/2015","MN",45.9757167612201,-94.336110206255
"352","Little Falls","HOLIDAY","91","Holiday Stationstore","320-632-2637","1301 1st Ave N E","10/7/2014","MN",45.975794,-94.342489
"353","Little Falls","TESORO","91","Zarn's Oil","320-632-9666","1018 Haven","4/9/2021","MN",45.9868997821269,-94.3542310699325
"354","Little Falls","TESORO","91","Zarn's Oil Co","320-632-9666","1018 Haven Rd","12/14/2015","MN",45.9868997821269,-94.3542310699325
"355","Long Prairie","HOLIDAY","91","Holiday Stationstore","320-732-6721","14 S Lake St","2/5/2014","MN",NA,NA
"356","Long Prairie","UNBRANDED","91","Midway","320-732-2018","17908 Us Hwy 71","3/2/2016","MN",46.031949,-94.8695533
"357","Longville","BP","91","One Stop C Store","218-363-2252","5006 Hwy 84","7/10/2019","MN",46.9859916961059,-94.2108593961586
"358","Lonsdale","UNBRANDED","91","Jessy Food Mart","507-744-2379","212 Central St E","1/22/2014","MN",44.4806467775582,-93.4245122623456
"359","Mahnomen","CENEX","91","Community Co-Op","218-935-2258","1452 Hwy 200","11/3/2015","MN",47.3244686,-95.7501556
"360","Mankato","UNBRANDED","91","Hank's Service & Repair","507-387-2940","1102 N Riverfront Dr","2/5/2014","MN",44.1769854489796,-93.9936689795918
"361","Mankato","HOLIDAY","91","Holiday Stationstore","507-388-6087","1302 N Riverfront Dr","11/1/2016","MN",44.1780894081633,-93.9925971428571
"362","Mankato","KWIK TRIP","91","Kwik Trip","507-345-1202","1549 Madison Ave.","1/6/2017","MN",44.166796,-93.9678819416
"363","Mankato","KWIK TRIP","91","Kwik Trip","507-388-5053","1701 Premier Dr","11/1/2016","MN",44.181548,-93.951824
"364","Mankato","KWIK TRIP","91","Kwik Trip #449","507-345-8466","1291 Raintree Rd","12/4/2016","MN",44.1706163,-93.9575525
"365","Mankato","FLEET FARM","91","Mills Fleet Farm","507-345-6401","1850 Premier Dr","8/13/2015","MN",44.18087135,-93.9502981589605
"366","Mankato","SHELL","91","Shell","507-387-5093","2424 3rd Ave","11/1/2016","MN",44.1923478226292,-93.996604305736
"367","Maple Grove","HOLIDAY","91","Holiday Stationstore","763-425-4408","11201 93rd Ave N","12/18/2020","MN",45.123399,-93.42279
"368","Maple Grove","HOLIDAY","91","Holiday Station Stores","763-559-3059","13303 Bass Lake Rd,","3/1/2019","MN",45.06737405,-93.4498171121993
"369","Maple Grove","UNBRANDED","102 110","Kisch Oil Co","763-428-2887","17470 113th Ave N","9/18/2019","MN",NA,NA
"370","Maple Grove","BP","91","Maple Grove Bp","763-559-9898","13379 Bass Lake Rd","1/28/2020","MN",45.06779005,-93.450141682727
"371","Maple Grove","UNBRANDED","91","Steve's Auto World Of Maple Grove","763-852-9999","9871 Maple Grove Pkwy","2/23/2019","MN",45.1327739,-93.477686451023
"372","Maple Lake","CENEX","91","Cenex","320-963-6074","4825 Hwy 55","7/5/2013","MN",45.2321071,-94.0004741
"373","Maple Plain","HOLIDAY","91","Holiday Station Store","763-479-6875","1300 C.R. 29","9/12/2020","MN",45.003477,-93.645529
"374","Maplewood","AMSTAR","91","Fleming's Bear 36 Auto","651-770-6452","2271 White Bear Ave","2/18/2016","MN",45.0099897142857,-93.0235065714286
"375","Maplewood","HOLIDAY","91","Holiday Store #480","651-748-4900","1535 Beam Avenue","7/31/2019","MN",45.0281422297297,-93.0360175135135
"376","Marcell","UNBRANDED","91","Frontier Sports","218-832-3901","48919 Hwy 38","12/15/2015","MN",NA,NA
"377","Marine On St Croix","UNBRANDED","91","Big Marine Lake Store","651-433-5043","19261 Manning Trl N","7/17/2020","MN",NA,NA
"378","Marine On St Croix","UNBRANDED","91","Ostlunds Marine Garage","651-433-2038","180 Judd St","12/6/2015","MN",45.1975399137022,-92.7691384779768
"379","Mayer","CASEY'S","92","Casey's General Store","952-657-2253","313 Shimmcor St","5/21/2019","MN",NA,NA
"380","Mayer","MOBIL","91","Mayer Mobil","952-657-2273","308 Ash Ave N","9/4/2013","MN",44.8871099387755,-93.8879043469388
"381","Mcgregor","UNBRANDED","88 100","Isedor Iverson Airport","218-768-2717","Meadow Dr","10/7/2014","MN",46.6119495,-93.3176724
"382","Mcgregor","UNBRANDED","91","Sather's Gateway Store","218-426-3255","47952 Hwy 65","6/20/2014","MN",46.6084381,-93.2929976
"383","Mcgregor","UNBRANDED","91","Willeys Sport Shop","218-426-4350","46054 Hwy 65","10/22/2013","MN",46.6084381,-93.2929976
"384","Medford","UNBRANDED","91","Anhorn's Gas & Tire","507-451-1651","216 S Main St","12/6/2015","MN",44.171687755102,-93.2466553265306
"385","Medina","CASEY'S","91","Casey's General Store","763-478-6041","762 Hwy 55","9/15/2016","MN",45.0458757968817,-93.5411552176498
"386","Melrose","CLARK","91","Clark","320-256-3519","423 2nd Ave E","12/6/2015","MN",45.6792840512095,-94.8114628425982
"387","Melrose","SINCLAIR","91","Sinclair","320-256-4478","406 S 2nd Ave E","7/14/2016","MN",45.6704122244898,-94.811603
"388","Menahga","SHELL","91","Shell Sport & Bait","218-564-5203","17 Aspen Ave N W","2/5/2014","MN",46.754259015306,-95.0979893441042
"389","Merrifield","UNBRANDED","91","Sportsman's Store","218-765-3707","29054 Cr 3","5/16/2017","MN",46.4664585,-94.1724637
"390","Merrifield","SUPER AMERICA","91","Superamerica","218-829-8672","11027 Crystal Lake Rd","12/6/2015","MN",46.4636205,-94.1599226
"391","Milaca","UNBRANDED","91","Billings Service","320-983-3360","305 Central Ave N","3/7/2015","MN",45.757501375,-93.652087375
"392","Milaca","MARATHON","91","Broberg's Country Store","320-983-6200","19162 Us Hwy 169","10/7/2014","MN",45.764354,-93.641194
"393","Milaca","UNBRANDED","91","Corner Mart","320-983-3778","205 Central Ave N","2/5/2014","MN",45.756185,-93.6517502244898
"394","Milaca","HOLIDAY","91","Holiday #3764","320-983-6771","410 10th Ave Se","10/28/2015","MN",45.753126,-93.637566
"395","Milaca","KWIK TRIP","91","Kwik Trip #1026","320-983-2010","920 1st St E","1/28/2020","MN",45.7565226467628,-93.640375850218
"396","Miltona","TESORO","91","Gas Mart","218-943-3333","4350 Co Rd 14 Ne","2/18/2016","MN",46.0483886912382,-95.3137718163487
"397","Minneapolis","HOLIDAY","91","Holiday","612-331-2331","1301 Industrial Blvd Ne","1/9/2019","MN",45.001932,-93.211456
"398","Minneapolis","HOLIDAY","91","Holiday","612-331-9031","620 Central Ave Ne","12/6/2018","MN",45.0089094,-93.2473656
"399","Minneapolis","HOLIDAY","91","Holiday Stationstore","612-332-3161","2124 E. Franklin Ave","6/20/2019","MN",44.9628657469494,-93.3072374083017
"400","Minneapolis","HOLIDAY","91","Holiday Stationstore","612-922-8713","3700 W 50th St","4/9/2021","MN",44.912594,-93.326672
"401","Minneapolis","HOLIDAY","91","Holiday Stationstores","612-529-9774","1624 N Washington Ave","1/4/2021","MN",44.995585,-93.2810492027529
"402","Minneapolis","UNBRANDED","91","Jim's Chicago Service","612-823-9913","5400 Chicago Ave S","1/23/2018","MN",44.9322995,-93.2625014
"403","Minneapolis","UNBRANDED","91","Richfield 66","612-861-4007","1217 E 66th St","7/31/2016","MN",44.8836422,-93.245473
"404","Minneapolis","SHELL","91","Riverside Shell","612-333-3441","2817 Riverside Ave","8/1/2020","MN",44.9632916363636,-93.2312046969697
"405","Minneapolis","SPEEDWAY","91","Speedway","763-591-5960","9400 36th Ave N","4/30/2019","MN",45.0353554,-93.2779692
"406","Minnetonka","MINNOCO","91","Bauer's Minnetonka Minnoco","952-979-9129","13118 Excelsior Blvd","8/26/2019","MN",44.9170073061224,-93.4462356734694
"407","Minnetonka","MOBIL","91","Glen Lake Mobil","952-988-0140","14525 Excelsior Blvd","12/1/2015","MN",44.9050778161494,-93.4642475414853
"408","Minnetonka","SPEEDWAY","91","Speedway","952-938-5507","13305 Excelsior Blvd","2/2/2019","MN",44.9150955714286,-93.4484378571428
"409","Montevideo","CENEX","91","Cenex Conv Store","320-269-5570","2402 E Hwy 7","12/8/2015","MN",NA,NA
"410","Montevideo","CENEX","91","Farmers Union Oil Co","320-269-8861","124 W Nichols Ave","12/8/2015","MN",44.9443099591837,-95.7244082857143
"411","Montevideo","CENEX","91","Jims Cenex","320-269-8645","605 Us Hwy 212","4/3/2016","MN",44.9350305,-95.7300713
"412","Montgomery","UNBRANDED","91","Oam Food & Fuel","507-364-5778","301 4th St Sw","9/17/2016","MN",44.436308,-93.585028
