"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"207","Grimes","CASEY'S","87 91","Casey's General Store","515-300-3267","1650 Ne Beaverbrooke Blvd.","3/12/2019","IA",41.6994615,-93.7783125
"208","Grimes","CASEY'S","87","Casey's General Store","515-986-9245","206 E 1st St.","3/12/2019","IA",41.688304,-93.7928955714286
"209","Grimes","KUM & GO","91","Kum & Go","515-986-9335","801 E 1st St","12/25/2020","IA",41.688457,-93.780589
"210","Grimes","KWIK STAR","91","Kwik Star","515-986-1386","2351 E 1st St","12/17/2019","IA",41.6889968,-93.7685479
"211","Grimes","KWIK STAR","91","Kwik Star","515-300-9348","1450 Ne Gateway Ct.","1/17/2019","IA",41.689652,-93.7802565
"212","Grimes","QUIKTRIP","87","Quiktrip #00531","515-986-5087","1900 Se 37th St","6/3/2017","IA",41.6585119,-93.7751792
"213","Grimes","BP","91","Yesway","515-986-3017","1905 Se 37th St","1/13/2020","IA",41.6585119,-93.7751792
"214","Griswold","BP","91","Bp","712-778-2708","738 Main St","7/17/2014","IA",41.23478,-95.145426
"215","Grundy Center","UNBRANDED","91","Family Foods","319-824-3849","1400 G Ave","9/24/2016","IA",42.36148,-92.781902
"216","Guttenberg","CASEY'S","87 91","Casey's General Store","563-252-3605","1131 S. Highway 52","9/27/2020","IA",42.77397,-91.100401
"217","Guttenberg","KWIK STAR","91","Kwik Star","563-252-2113","402 Us Hwy 52","9/27/2020","IA",42.7805607557256,-91.1005878391029
"218","Hamburg","CASEY'S","87","Casey's General Store","712-382-1018","1211 Washington St","4/8/2014","IA",40.6051724545455,-95.6545151818182
"219","Hiawatha","CASEY'S","87 91","Casey's General Store","319-378-1304","780 Hwy 27","2/26/2016","IA",NA,NA
"220","Holland","BP","91","The Mill","319-824-2728","16250 N Ave","1/8/2014","IA",NA,NA
"221","Holstein","CASEY'S","87","Casey's","712-368-2137","714 S. Main St","7/5/2018","IA",42.4803128362069,-95.544916
"222","Humboldt","CENEX","91","Ampride","515-604-6192","1301 10th Ave N","7/15/2019","IA",42.706971,-94.222332
"223","Independence","CASEY'S","87 91","Caseys","319-334-3226","1906 3rd Ave Se","6/7/2014","IA",42.4589421,-91.8906764
"224","Indianola","HY-VEE","87 91","Hy-Vee","515-961-0726","910 N Jefferson Way","12/25/2020","IA",41.36888595,-93.5565064706307
"225","Indianola","PHILLIPS 66","91","Indianola 66","515-961-6730","1201 Us Hwy 65 N","11/27/2015","IA",41.373533,-93.558532
"226","Inwood","SHELL","87","Lil' Chubs Corner Stop","712-753-2525","712 S Oak St","1/8/2014","IA",NA,NA
"227","Iowa City","CASEY'S","87 91","Casey's","319-337-7155","204 N Dubuque St","6/12/2014","IA",41.6637314285714,-91.5329486326531
"228","Iowa City","CASEY'S","87 91","Casey's General Store","319-338-7787","1904 Broadway St","7/31/2014","IA",41.64091845,-91.5198470005332
"229","Iowa City","CASEY'S","87 91","Casey's General Store","319-358-5522","1410 Willow Creek Dr","7/31/2014","IA",41.64195375,-91.5600695223684
"230","Iowa City","PHILLIPS 66","93","Fast Break","319-354-5759","2580 Naples Ave Sw","5/30/2020","IA",41.6299867,-91.5697565
"231","Iowa City","HY-VEE","87 91","Hy-Vee","319-337-8231","1103 St Clement St","10/30/2018","IA",NA,NA
"232","Iowa City","HY-VEE","87 91","Hy-Vee","319-358-9611","1720 Waterfront Dr","12/25/2020","IA",41.64247475,-91.5293891005724
"233","Iowa City","UNBRANDED","90","Kum & Go","319-351-6455","323 E Burlington St","10/27/2019","IA",41.65749735,-91.5306793649366
"234","Iowa City","KUM & GO","91","Kum & Go","319-337-0501","1310 S Gilbert St","5/24/2016","IA",41.6461496,-91.5317039
"235","Iowa Falls","UNBRANDED","87 91","Amstar","641-648-5266","738 S Oak St","7/7/2015","IA",42.506959,-93.262268
"236","Iowa Falls","CASEY'S","87","Casey’S General Store","641-648-3351","1801 Washington Ave","6/30/2019","IA",42.519588,-93.279902
"237","Iowa Falls","KWIK STAR","91","Kwik Star #103","641-648-6707","701 S Oak St","6/30/2019","IA",42.50351,-93.262488
"238","Iowa Falls","PHILLIPS 66","87 91","Rock-C-Store","641-648-9786","418 Rocksylvania Ave","11/13/2017","IA",42.5215291658098,-93.2621061599356
"239","Jefferson","HY-VEE","91","Hy-Vee","515-386-2334","106 W Washington St","12/25/2020","IA",42.018698,-94.3750996
"240","Jefferson","KUM & GO","87","Kum & Go","515-386-2811","303 N Elm St","8/24/2017","IA",42.0173773273639,-94.377303
"241","Jesup","CASEY'S","87","Casey's General Store","319-827-1011","1330 6th St","2/16/2018","IA",42.4693471907503,-92.0634955201189
"242","Johnston","HY-VEE","87 91","Hy-Vee","515-270-5259","5750 Merle Hay Rd","12/25/2020","IA",41.665076,-93.6994699716614
"243","Keokuk","PHILLIPS 66","87 91","Beck's #51","319-524-9237","3345 Main St","6/27/2020","IA",40.4185102455273,-91.4068675336014
"244","Keokuk","CASEY'S","87","Casey's","319-524-2007","326 Main St.","8/23/2020","IA",40.3946910837491,-91.382315954834
"245","Keokuk","HY-VEE","87","Hy-Vee","319-524-4894","3111 Main St","1/8/2014","IA",40.416687,-91.4025285085231
"246","Knoxville","BP","91","Bp","641-842-6212","319 East Main Street","8/6/2019","IA",41.3190224498723,-93.0961637736205
"247","Knoxville","HY-VEE","91","Hy-Vee","641-828-8892","809 N Lincoln St","1/31/2021","IA",41.325016144212,-93.1093754552933
"248","Knoxville","PHILLIPS 66","91","Knoxville 66","641-842-3183","306 West Pleasant St.","8/6/2019","IA",41.3206703061225,-93.101856122449
"249","Lake Mills","UNBRANDED","87 92","Dave's Auto Service","641-592-9951","101 W Main St","1/8/2014","IA",43.419238,-93.532686
"250","Lamoni","KUM & GO","87","Kum & Go","641-784-7400","2091 E Main St","11/16/2019","IA",40.623667,-93.926571
"251","Lansing","KWIK STAR","87","Kwik Star","563-538-4308","301 Main St","1/8/2014","IA",43.3614773,-91.2173823
"252","Laporte City","CASEY'S","87","Casey's General Store","319-342-2244","402 La Porte Rd","1/15/2020","IA",NA,NA
"253","Larchwood","SINCLAIR","87","Larchwood Mini Mart","712-477-2121","836 Holder St","1/8/2014","IA",43.4528592386561,-96.4380600341228
"254","Larchwood","SHELL","87","Larchwood Quick Stop","712-477-2364","832 Broadway St","1/8/2014","IA",43.4516393,-96.4342117
"255","Le Claire","BP","91","B P Station","563-289-5083","212 S Cody Rd","1/8/2014","IA",41.5963412751221,-90.3437347163663
"256","Le Claire","CASEY'S","","Caseys General Store","563-289-4017","210 Jones St","7/13/2015","IA",41.5985106938776,-90.3451722244898
"257","Le Claire","SHELL","91","Qc Mart","563-729-1897","1403 Eagle Ridge Road","7/18/2020","IA",41.586825,-90.361745
"258","Le Mars","HY-VEE","87 92","Hy-Vee","712-546-6909","1201 12th Av Sw","7/21/2016","IA",42.7778021,-96.18460575
"259","Leon","SINCLAIR","87","Leon Sinclair","641-446-7566","108 W 1st St","9/10/2017","IA",40.739578,-93.7471965510204
"260","Lester","SINCLAIR","87","Keith's Korner","712-478-4408","101 Clinton St","1/8/2014","IA",43.433168,-96.333958
"261","Lime Springs","CASEY'S","87 91","Casey's General Store","563-566-2209","14046 45th St.","4/28/2015","IA",43.450935,-92.219545
"262","Malcom","UNBRANDED","87","W M D Gas & Go","641-528-5310","203 Montezuma St","7/29/2016","IA",41.7062314016123,-92.552238905996
"263","Malvern","CASEY'S","87","Casey's General Store","712-624-8206","701 Main St","1/8/2014","IA",41.00571255,-95.5854623257073
"264","Manchester","KWIK STAR","87 91","Kwik Star #790","563-927-4100","1000 W Main St","2/23/2020","IA",42.483777,-91.470724
"265","Manson","CENEX","87 91","Cubby's","712-469-3434","1302 1st Ave","4/16/2013","IA",NA,NA
"266","Mapleton","CASEY'S","91","Casey's General Store","712-881-4746","401 S 4th St","7/9/2020","IA",42.161241,-95.793417
"267","Maquoketa","KWIK STAR","87","Kwik Star #212","563-652-4934","102 David St","6/26/2014","IA",42.048299035,-90.6667374974992
"268","Maquoketa","KWIK STAR","87","Kwik Star #894","563-652-4477","917 W Platt St","6/25/2014","IA",42.0688910848385,-90.6782519458145
"269","Marion","BP","91","Bp","319-447-9867","5005 10th Ave","6/21/2014","IA",42.0356346415493,-91.5567305074969
"270","Marion","CASEY'S","87 91","Casey's General Store","319-373-6880","1100 Eagleview Dr","6/21/2014","IA",42.035969,-91.553514
"271","Marion","CASEY'S","87","Casey's General Store","319-377-5317","975 S 11th St","6/28/2020","IA",42.02092375,-91.5977269064309
"272","Marion","CASEY'S","91","Casey's General Store","319-373-4161","680 Lindale Dr","2/6/2021","IA",42.0340940909091,-91.6209664545455
"273","Marion","SINCLAIR","87","Hawkeye C Store","319-377-9924","1010 E Post Rd","11/13/2017","IA",42.02027775,-91.5987996695088
"274","Marion","HY-VEE","87 91","Hy-Vee","319-377-0911","3550 Us Hwy 151 Bus","11/29/2017","IA",42.0360526666667,-91.5736677777778
"275","Marion","KUM & GO","87 91","Kum & Go","319-373-3165","3215 7th Ave","11/14/2017","IA",42.0331491785336,-91.5823428544335
"276","Marion","CENEX","87","Linn Co-Op","319-377-7351","375 35th St","5/20/2017","IA",42.0423667,-91.5745578
"277","Marion","UNBRANDED","87 100","Marion Airport","319-377-9437","1710 Marion Airport Rd","1/8/2014","IA",42.0355579,-91.5452944
"278","Marquette","CASEY'S","87 91","Casey's General Store","563-873-2058","103 1st St","8/4/2014","IA",43.04486495,-91.178531151208
"279","Marshalltown","HY-VEE","91","Hy-Vee","641-752-9736","808 S Center St","5/25/2014","IA",42.0393143502696,-92.9126689491192
"280","Marshalltown","PHILLIPS 66","91","Jiffy","641-752-2725","111 S 3rd Ave","1/8/2014","IA",42.0469231844371,-92.9081188334827
"281","Mason City","UNBRANDED","91","Fleet Farm Gas Mart","641-423-4474","3264 4th St Sw","7/12/2019","IA",43.148443313194,-93.2548527280091
"282","Mason City","HY-VEE","87","Hy-Vee","641-423-0699","1503 4th St Se","1/31/2021","IA",43.1479840533648,-93.1709614847663
"283","Mason City","MURPHY","89 93","Murphy Usa","641-424-5748","4059 4th St Sw","5/7/2021","IA",43.1482109,-93.2556415
"284","Mechanicsville","CASEY'S","87","Casey's General Store","563-432-7777","206 Short Street","7/12/2019","IA",41.903128,-91.2578126
"285","Mediapolis","BP","91","Mellinger Tire & Auto","319-394-3629","106 Wapello St","10/7/2013","IA",41.0073322463781,-91.169905
"286","Melrose","UNBRANDED","87","Bridgeview Bait & Tackle","641-724-9820","11367 Hwy S-70","7/4/2020","IA",NA,NA
"287","Missouri Valley","UNBRANDED","87","Kum & Go","712-642-2938","717 E Erie St.","11/11/2014","IA",41.5564906530612,-95.8861357346939
"288","Missouri Valley","SHELL","91","Taylor Quik Pik","712-642-4305","103 Willow Rd","10/11/2016","IA",41.5551065255261,-95.9115087251875
"289","Mount Ayr","CASEY'S","91","Casey's General Store","641-464-2295","1001 E South St","5/28/2019","IA",40.711025,-94.228579
"290","Mount Pleasant","HY-VEE","87 91","Hy-Vee","319-385-2266","1700 E. Washington","5/7/2016","IA",40.962016,-91.528153
"291","Muscatine","BP","91","A&E Travel Center","563-263-7373","4701 Us Hwy 61","5/13/2019","IA",41.355097,-91.155055
"292","Muscatine","HY-VEE","87 91","Hy-Vee","563-263-2791","2600 2nd Ave","1/31/2021","IA",41.4510059691445,-91.035329807553
"293","Muscatine","BP","87","Mulgrew Oil Co.","563-262-8014","2201 Houser St","1/8/2014","IA",41.436112,-91.079234
"294","New Albin","TEXACO","87","L&M Gas & Go","563-544-4265","226 Railroad Ave","1/8/2014","IA",43.4981153,-91.2880657
"295","New Sharon","CASEY'S","87","Casey's General Store","641-637-4436","205 S Main St","4/8/2014","IA",41.4680787099633,-92.6515854944224
"296","Newton","BP","91","Bp","641-792-8080","321 1st Ave E","12/20/2014","IA",41.699469877551,-93.0507082244898
"297","Newton","CASEY'S","89 91","Casey's","641-792-2825","3104 1st Ave E","12/20/2014","IA",41.6991059693878,-93.0137046326531
"298","Newton","HY-VEE","87 91","Hy-Vee","641-791-7002","1421 1st Ave E","1/31/2021","IA",41.69846935,-93.0346764721983
"299","Newton","PHILLIPS 66","91","Phillips 66","641-792-8934","1806 S 12th Ave W","7/22/2020","IA",41.688421,-93.0770123333333
"300","New Virginia","KUM & GO","87","Kum & Go","641-449-3490","1453 County Hwy G76","4/22/2021","IA",41.180318,-93.727849
"301","North Liberty","BP","91","Bp","319-626-2621","900 W Penn St","10/20/2018","IA",41.752149059322,-91.6110264745763
"302","North Liberty","CASEY'S","87 91","Casey's General Store","319-665-6034","595 N Kansas Ave","10/20/2018","IA",41.7500043555432,-91.6356715517398
"303","North Liberty","CASEY'S","87","Casey's General Store","319-626-2122","625 W Zeller St","10/20/2018","IA",41.7440498,-91.6345568
"304","North Liberty","KUM & GO","87","Kum & Go","319-626-2412","610 N Kansas Ave","5/20/2019","IA",41.7375035,-91.637128
"305","North Liberty","UNBRANDED","91","The Depot Express","319-665-2754","1290 Dubuque St Ne","10/13/2018","IA",41.731442,-91.563477
"306","North Liberty","UNBRANDED","87","True Value","319-665-2386","55 S Dubuque St","10/13/2018","IA",41.742906,-91.590398
"307","Northwood","KUM & GO","91","Kum & Go #119","641-323-7440","818 Hwy 105","8/7/2019","IA",43.444222,-93.235869
"308","Odebolt","CENEX","87 91","Cubby's","712-668-2270","121 N Des Moines","7/3/2013","IA",42.3108198383838,-95.2451968989899
"309","Onawa","CONOCO","91","Petromart","712-433-3283","2650 Iowa Ave N","11/7/2017","IA",42.0272032928679,-96.1128322867105
"310","Osage","KWIK TRIP","","Kwik Trip","641-732-5337","809 Main St","8/26/2018","IA",43.2841467,-92.7965611
"311","Osceola","CASEY'S","87","Casey's General Store","641-342-4144","1706 Jeffreys Dr","8/4/2017","IA",41.0286399,-93.7841625
"312","Osceola","HY-VEE","87","Hy-Vee","641-223-5996","518 W Mclane St","1/31/2021","IA",41.0304663763426,-93.7767388926992
"313","Osceola","SINCLAIR","87","Osceola Sinclair","641-342-3604","102 E Mclane St","9/10/2017","IA",41.03039415,-93.7653430256358
"314","Osceola","BP","91","Osceola Travel Plaza","641-342-8505","105 Ariel Circle","8/24/2017","IA",41.0247155,-93.7977572
"315","Oskaloosa","KUM & GO","87","Kum & Go","641-673-9505","1201 N Market St","10/9/2014","IA",41.305078,-92.645408
"316","Ottumwa","HY-VEE","87 91","Hy-Vee","641-682-1647","2457 N Court St","1/31/2021","IA",41.0482377777778,-92.4082007777778
"317","Ottumwa","HY-VEE","87","Hy-Vee","641-684-2193","1027 N Quincy Ave","1/31/2021","IA",41.01609045,-92.4388907752157
"318","Pacific Junction","BP","91","Lincoln Farm & Home","712-622-8178","57902 190th St","8/24/2017","IA",NA,NA
"319","Parkersburg","KWIK STAR","87","Kwik Star","319-346-2468","605 Hwy 57","12/27/2015","IA",42.5733343265306,-92.790724
"320","Paullina","CASEY'S","87","Casey's General Store","712-448-3990","315 E Grand Ave","11/11/2015","IA",NA,NA
"321","Pella","CASEY'S","87 91","Casey's General Store","641-613-3279","900 Main St","12/2/2016","IA",41.408192,-92.916337
"322","Pella","CASEY'S","87","Casey's General Store","641-628-8067","414 Oskaloosa St.","12/2/2016","IA",41.3984839804349,-92.9115508910041
"323","Percival","UNBRANDED","87","Sapp Brothers","712-382-2323","2496 210th Ave","9/21/2015","IA",NA,NA
"324","Perry","CASEY'S","87 91","Caseys General Store","515-465-3738","2617 Willis Ave","6/22/2019","IA",41.8383540612245,-94.0851570408163
"325","Pleasant Hill","CASEY'S","87 91","Casey's General Store","515-262-5098","5550 E University Ave.","4/10/2018","IA",41.59939,-93.5041557
"326","Pleasant Hill","HY-VEE","91","Hy-Vee","515-265-3202","4910 Maple Dr","1/31/2021","IA",41.5981479154279,-93.5188459265999
"327","Pocahontas","SINCLAIR","87","Dyno's","712-335-3146","14 E Elm Ave","12/2/2016","IA",42.732696875,-94.668236625
"328","Pocahontas","CENEX","91","Pro Co-Op","712-335-3575","101 N Main St","1/31/2021","IA",42.734083,-94.669016
"329","Polk","MURPHY","91","Murphy Usa #7776","515-395-4028","3405 8th St. Sw","1/4/2021","IA",41.6447464,-93.5037060251379
"330","Polk City","CASEY'S","87 91","Casey's","515-984-6754","1100 S 3rd St","6/22/2019","IA",41.76378965,-93.7178385842035
"331","Preston","SINCLAIR","","Preston Country Store","563-689-5678","21 E White St","8/16/2017","IA",42.0524907257213,-90.393050290108
"332","Red Oak","CENEX","87 91","Cubby's","712-623-4444","2405 N Broadway St","4/16/2013","IA",41.030307758794,-95.2330619798995
"333","Riceville","CASEY'S","87 91","Casey's","641-985-2629","208 W Main St","8/24/2016","IA",43.3639193578907,-92.5562209375605
"334","Robins","BP","91","Otter Creek C Store","319-536-0852","3445 County Home Rd","2/19/2018","IA",42.0934215855508,-91.6969104293085
"335","Sergeant Bluff","SHELL","87 91","Shell","712-943-3791","302 1st St","9/10/2018","IA",42.4002650727291,-96.3600269938331
"336","Sheldon","HY-VEE","87 91","Hy-Vee","712-324-9827","1999 Park St","1/31/2021","IA",43.1860108,-95.8422986
"337","Shenandoah","CENEX","87 91","The Rocstop","712-246-1448","1310 W. Sheridan","5/30/2018","IA",40.7657890638298,-95.3843273617021
"338","Sibley","SINCLAIR","87","Dynos","712-754-2727","1026 2nd Ave","4/21/2018","IA",43.406145,-95.751632
"339","Sidney","CASEY'S","87","Casey's","712-374-3320","901 Indiana St","5/16/2017","IA",40.748917,-95.646407
"340","Sioux Center","CENEX","87","Co Op Gas & Oil","712-722-2501","153 N Main Ave","1/28/2018","IA",43.0917910385476,-96.176219669344
"341","Sioux Center","HY-VEE","87","Hy-Vee","712-722-2620","1953 S Main Ave","1/31/2021","IA",43.0601800817942,-96.1754532248431
"342","Sioux City","UNBRANDED","91","75 Pronto Express","712-252-2495","1800 Hwy 75 N","1/28/2015","IA",42.508435,-96.374488
"343","Sioux City","CASEY'S","87","Casey's General Store","712-277-9949","1000 Riverside Blvd","1/8/2014","IA",42.496788,-96.467419
"344","Sioux City","UNBRANDED","87 91","East End Conv. Store","712-276-7652","5401 Morningside Ave","5/26/2015","IA",42.4696967606383,-96.3368906968085
"345","Sioux City","HY-VEE","87 91","Hy Vee","712-274-8063","4450 Sergeant Rd","1/20/2016","IA",42.4473064,-96.3477749
"346","Sioux City","HY-VEE","87 91","Hy-Vee","712-255-8033","3333 Gordon Dr","1/31/2021","IA",42.4785317,-96.3512511
"347","Sioux City","HY-VEE","87 91","Hy-Vee","712-258-2590","2801 Hamilton Blvd","1/31/2021","IA",42.4928505,-96.4245321
"348","Sioux City","SHELL","87","Leeds Food & Fuel","712-239-2062","4004 Floyd Blvd","1/25/2017","IA",42.5411408163265,-96.3596558367347
"349","Slater","CASEY'S","87","Casey's General Store","515-685-3726","200 W 6th Ave","12/2/2016","IA",41.8778675,-93.6882616
"350","Solon","CASEY'S","87 91","Casey's General Store","319-644-2025","1200 S Market St","12/8/2014","IA",41.8067466,-91.4929734
"351","Spencer","SINCLAIR","92","Dyno's Convenience Store","712-262-8652","15 Grand Ave","5/7/2019","IA",43.1379525714286,-95.1445631428572
"352","Spencer","HY-VEE","87","Hy-Vee","712-262-0319","727 Grand Ave","1/31/2021","IA",43.1450160204082,-95.1450625918367
"353","Spirit Lake","SINCLAIR","92","Dyno's Cnv Stores","712-336-2730","1201 18th St","12/2/2016","IA",43.422545,-95.107418
"354","Spirit Lake","SHELL","87 91","Jennings Tow & Repair","712-336-3120","1401 18th St","5/21/2017","IA",43.4225149096913,-95.1114882984182
"355","Springville","CASEY'S","87","Casey's","319-854-6908","605 6th St S","10/4/2015","IA",42.052488,-91.445276
"356","Stanwood","SHAMROCK","91","Petromart","563-942-3332","1118 Hwy 30","5/11/2017","IA",NA,NA
"357","St Charles","CASEY'S","87","Casey's General Store","641-396-2422","209 E Main St","1/8/2014","IA",41.2888638,-93.8037383793902
"358","Storm Lake","SINCLAIR","87 92","Dyno's","712-732-4646","1201 E Lakeshore Dr","7/26/2019","IA",42.633868,-95.181327
"359","Storm Lake","HY-VEE","91","Hy-Vee","712-732-1800","1260 Lake Ave N","1/31/2021","IA",NA,NA
"360","Stratford","CENEX","91","United Stop & Shop","515-838-2833","810 Hwy 175","5/21/2017","IA",42.2677477,-93.9178094
"361","Strawberry Point","CASEY'S","87","Casey's General Store","563-933-4987","308 E Mission St","5/23/2014","IA",42.680923,-91.524837
"362","Tipton","CO-OP","87 91","Tipton Tire & Auto","563-886-2322","306 Lynn St","1/8/2014","IA",41.7680754081633,-91.1296975510204
"363","Union","UNBRANDED","87","The Gingersnap","641-486-2268","407 Main St","10/10/2013","IA",42.2454203877551,-93.0650835714286
"364","Urbana","CASEY'S","87","Casey's General Store","319-443-2525","201 Sunset St","4/23/2016","IA",NA,NA
"365","Urbandale","CASEY'S","91","Caseys","515-276-4179","3750 111th St","7/31/2015","IA",41.62863495,-93.7722061755371
"366","Urbandale","CASEY'S","87","Casey's General Store","515-727-1332","4901 N W 86th St","5/2/2018","IA",41.6502134,-93.7353522023436
"367","Urbandale","UNBRANDED","","Git N Go","515-727-8045","8228 Douglas Ave","12/3/2018","IA",41.6286887,-93.7313401718477
"368","Urbandale","HY-VEE","87 91","Hy-Vee","515-695-3048","9915 Douglas Ave","4/15/2020","IA",41.62992905,-93.7552081176029
"369","Urbandale","HY-VEE","87 91","Hy-Vee","515-251-5294","8607 Douglas Ave","1/31/2021","IA",41.6290645898876,-93.7367904325843
"370","Urbandale","QUIKTRIP","87","Quiktrip #00513","515-278-4551","4600 Merle Hay Rd","8/15/2016","IA",41.64449685,-93.6987312094087
"371","Victor","KWIK STAR","87","Kwik Star #303","319-685-4411","4183 Hwy 21","6/11/2017","IA",NA,NA
"372","Vinton","UNBRANDED","87 100","Veterans Mem Airpark","319-472-2662","5551 24th Ave","1/8/2014","IA",42.1701,-92.0239829
"373","Walcott","CASEY'S","87","Casey's General Store","563-284-6761","780 N Main St","4/8/2014","IA",41.5913500204082,-90.7746860204082
"374","Walcott","BP","91","Iowa 80","563-284-6961","755 W. Iowa 80 Rd.","3/20/2021","IA",NA,NA
"375","Walford","BP","91","Guppy's On The Go","319-846-2023","200 Hwy 151 E","9/13/2016","IA",41.8776962,-91.8347965
"376","Washburn","BP","87 91","Washburn Pronto B P","319-296-3688","7305 Laporte Rd","1/8/2014","IA",NA,NA
"377","Washington","HY-VEE","91","Hy-Vee","319-653-3039","520 Ia Hwy 1 S","1/31/2021","IA",41.4814156,-91.7144714
"378","Waterloo","UNBRANDED","87 91","Casey's General Store","319-232-7000","51 E Tower Park Dr","1/8/2014","IA",42.4565147222222,-92.3558078148148
"379","Waterloo","CASEY'S","87 91","Casey's General Store","319-234-1571","2424 Ranchero Rd","4/8/2014","IA",42.4546526122449,-92.4080868367347
"380","Waterloo","BP","91","Crossroads B P","319-233-7676","2035 E Mitchell Ave","4/21/2017","IA",42.4766831717172,-92.3211770808081
"381","Waterloo","HY-VEE","87 91","Hy-Vee","319-833-5537","2221 Logan Ave","3/28/2014","IA",42.5604991,-92.3375702
"382","Waterloo","HY-VEE","91","Hy-Vee","319-232-2119","3700 University Ave","4/18/2017","IA",42.4961939,-92.3708199
"383","Waterloo","HY-VEE","91","Hy-Vee","319-233-8353","1512 Flammang","4/18/2017","IA",42.4599201421945,-92.3268021174124
"384","Waterloo","SHELL","87 93","Jim Lind Service","319-235-0457","230 E Ridgeway Ave","7/3/2019","IA",42.469335,-92.354317
"385","Waterloo","BP","91","King Star","319-233-5289","127 Jefferson St","4/18/2017","IA",42.4976998571429,-92.3455324285714
"386","Waterloo","KUM & GO","87","Kum & Go C Store","319-232-4464","117 E San Marnan Dr","1/8/2014","IA",42.4576310408163,-92.3562819795918
"387","Waterloo","KWIK STAR","87","Kwik Star","319-234-2620","707 Broadway St.","5/6/2013","IA",42.5123323877551,-92.3451804897959
"388","Waterloo","KWIK STAR","87 91","Kwik Star #380","319-833-0928","506 W 9th St","11/18/2019","IA",42.4892205102041,-92.3374650204082
"389","Waterloo","KWIK STAR","87","Kwik Star #722","319-233-4568","1214 Franklin St","6/21/2014","IA",42.4962065714286,-92.3266067142857
"390","Waterloo","KWIK STAR","87","Kwik Star #732","319-233-2989","324 Fletcher Ave","6/21/2014","IA",42.4889066326531,-92.3672091428571
"391","Waterloo","CENEX","87 91","Kwik Stop 3","319-236-3895","1104 Washington St","4/21/2017","IA",42.4899007362219,-92.3362261746636
"392","Waterloo","PHILLIPS 66","91","New Star Mart 3","319-287-5796","1459 Ansborough Ave","5/3/2017","IA",42.4933493232323,-92.376816969697
"393","Waterloo","CENEX","91","Prime Mart","319-296-2113","3535 Marigold Dr","4/21/2017","IA",42.4351455729517,-92.2915974900353
"394","Waterloo","CLARK","87 91","Prime Mart","319-296-2985","1008 La Porte Rd","4/21/2017","IA",42.4764199591837,-92.3229399387755
"395","Waukee","HY-VEE","87 91","Hy-Vee","515-987-6689","1025 E Hickman Rd","1/31/2021","IA",41.6150127,-93.8675986
"396","Waverly","KWIK STAR","91","Kwik Star #286","319-352-1218","2501 4th St Sw","7/8/2019","IA",42.7039384216167,-92.4755761534003
"397","W Burlington","CASEY'S","89","Casey's General Store","319-754-8278","501 E Mt Pleasant St","6/6/2014","IA",40.825886,-91.149678
"398","W Des Moines","CASEY'S","91","Casey's General Store","515-225-1968","1850 22nd St","2/19/2018","IA",41.5996903,-93.7369680510913
"399","W Des Moines","CASEY'S","87 91","Casey's General Store","515-440-0048","6630 Mills Civic Pkwy","2/19/2018","IA",41.56109655,-93.7974130921265
"400","Webster City","PHILLIPS 66","91","Docs Stop","515-832-6840","407 Closz Dr","5/30/2017","IA",42.4455338980124,-93.820459823934
"401","Webster City","HY-VEE","91","Hy-Vee","515-832-9943","819 2nd St","1/31/2021","IA",42.4695485794033,-93.824285494007
"402","West Branch","CASEY'S","87","Casey's General Store","319-643-7123","311 E Main St","7/27/2016","IA",41.6714752986833,-91.3451633283655
"403","West Burlington","PHILLIPS 66","93","Westland Fastbreak","319-754-0487","1108 W Agency Road W","9/6/2020","IA",40.8124375,-91.1694776
"404","West Des Moines","HY-VEE","91","Hy-Vee","515-225-1193","555 S 51st Street","8/27/2019","IA",41.5608706,-93.7747278
"405","West Des Moines","HY-VEE","87 91","Hy-Vee","515-225-7697","7280 University Ave","1/31/2021","IA",41.59974865,-93.8073362472309
"406","West Des Moines","KUM & GO","91","Kum & Go","515-223-9313","220 50th Street","8/27/2019","IA",41.5735201924945,-93.7710366230789
"407","West Des Moines","KUM & GO","87 91","Kum & Go","515-226-1322","5969 Ashworth Rd.","6/1/2021","IA",41.5844900258053,-93.7897497047081
"408","West Liberty","CASEY'S","87 91","Casey's General Store","319-627-3491","402 W 15th St","3/5/2017","IA",41.5831615716531,-91.2665625175326
"409","Wever","UNBRANDED","92","Wever Bp","319-372-4121","1621 Green Bay Rd","6/29/2016","IA",40.71721,-91.226402
"410","Williamsburg","CASEY'S","87 91","Casey's General Store","319-668-9047","130 W Evans St","8/30/2014","IA",41.6892905464469,-92.0097710916168
"411","Windsor Heights","HY-VEE","87 91","Windsor Heights Ia-1895","515-695-3046","7220 Hickman Rd","5/20/2020","IA",41.614526,-93.712857
"412","Winfield","CASEY'S","87 89","Casey's General Store","319-257-3125","201 N Locust St","4/8/2014","IA",41.129851,-91.438008
"413","Winterset","CASEY'S","87","Casey's","515-462-1867","1021 N 1st St","7/14/2019","IA",41.3436089,-94.0126168053199
"414","Winterset","KUM & GO","87 91","Kum & Go","515-462-2921","100 E Green St","5/31/2013","IA",41.33631,-94.012333
