,City,Brand,Octane,Name,Phone,Street.Address,Last.Updated,State,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source
684,Willmar,SHELL,,She'Ll Super Stop,320-235-8613,1405 Us Hwy 12 E,2/8/2018,MN,45.12413,-95.024935,1,rooftop,1405,Hwy 12 E,,,Willmar,MN,Kandiyohi County,56201,US,Kandiyohi
712,Amana,CASEY'S,87,Caseys General Store,319-622-3028,617 42nd Ave,8/9/2015,IA,41.801282,-91.874838,1,rooftop,617,42nd Ave,,,Amana,IA,Iowa County,52203,US,Statewide
743,Birmingham,BP,91,Jet Stop,319-498-4663,121 Hwy 1,7/21/2018,IA,40.878596,-91.949082,1,rooftop,121,S Highway 1,,,Birmingham,IA,Van Buren County,52535,US,Statewide
758,Carroll,CASEY'S,87,Casey's General Store,712-792-8783,613 Us Hwy 30,1/2/2015,IA,42.068452,-94.87453,1,rooftop,613,W US Highway 30,,,Carroll,IA,Carroll County,51401,US,Carroll
760,Carroll,HY-VEE,91,Hy-Vee,712-790-0287,905 Us Hwy 30 W,12/25/2020,IA,42.064243,-94.853596,1,rooftop,905,E US Highway 30,,,Carroll,IA,Carroll County,51401,US,Carroll
764,Casey,KUM & GO,87,Kum & Go,641-746-2259,501 Mcpherson St,7/17/2014,IA,41.505239,-94.518799,1,rooftop,501,Mc Pherson St,,,Casey,IA,Guthrie County,50048,US,Statewide
786,Cedar Rapids,KWIK TRIP,91,Kwik Shop,319-395-0495,4201 Hwy 27,5/25/2014,IA,41.96286,-91.670571,0.6,street_center,,I-380,,,Cedar Rapids,IA,Linn County,52401,US,TIGER/Line® dataset from the US Census Bureau
793,Centerville,UNBRANDED,87 100,Centerville Muni Airport,641-437-4580,20320 545th St,2/21/2014,IA,40.688598,-92.899934,1,rooftop,20320,545th St,,,Centerville,IA,Appanoose County,52544,US,Statewide
804,Clarinda,CENEX,91,Clarinda Coop,712-542-2146,520 S Schenk St,9/17/2015,IA,40.734976,-95.021557,1,range_interpolation,520,S Schenck Rd,,,Clarinda,IA,Page County,51632,US,TIGER/Line® dataset from the US Census Bureau
827,Council Bluffs,CENEX,87,Lakeside Ampride,712-366-1132,4040 S Expressway St,5/25/2014,IA,41.220346,-95.851753,1,rooftop,4040,S Expy,,,Council Bluffs,IA,Pottawattamie County,51501,US,Pottawattamie
869,De Soto,CASEY'S,,Casey's General Store,515-834-2423,1100 Greene St,10/17/2014,IA,41.536845,-94.013417,1,rooftop,1100,Greene St,,,De Soto,IA,Dallas County,50069,US,Statewide
871,Dike,KWIK STAR,87,Kwik Star,319-989-2007,109 E Dike Rd,1/13/2016,IA,42.469364,-92.627854,1,rooftop,109,E Dike Rd,,,Dike,IA,Grundy County,50624,US,Grundy County G
888,Epworth,UNBRANDED,87,Maahs' Service,563-876-3757,119 W Main St,10/20/2017,IA,42.445332,-90.933646,1,rooftop,119,W Main St,,,Epworth,IA,Dubuque County,52045,US,Dubuque
925,Hiawatha,CASEY'S,87 91,Casey's General Store,319-378-1304,780 Hwy 27,2/26/2016,IA,42.065799,-91.70022,0.6,street_center,,I-380,,,Hiawatha,IA,Linn County,52233,US,TIGER/Line® dataset from the US Census Bureau
926,Holland,BP,91,The Mill,319-824-2728,16250 N Ave,1/8/2014,IA,42.465789,-92.767203,1,rooftop,16250,N Ave,,,Holland,IA,Grundy County,50642,US,Grundy County G
932,Inwood,SHELL,87,Lil' Chubs Corner Stop,712-753-2525,712 S Oak St,1/8/2014,IA,43.302045,-96.430459,1,rooftop,712,S Oak St,,,Inwood,IA,Lyon County,51240,US,Lyon
937,Iowa City,HY-VEE,87 91,Hy-Vee,319-337-8231,1103 St Clement St,10/30/2018,IA,41.677052,-91.520052,0.89,nearest_rooftop_match,1109,St Clement St,,,Iowa City,IA,Johnson County,52245,US,Johnson
958,Laporte City,CASEY'S,87,Casey's General Store,319-342-2244,402 La Porte Rd,1/15/2020,IA,42.369559,-92.206097,0.33,place,,,,,La Porte City,IA,Black Hawk County,50651,US,TIGER/Line® dataset from the US Census Bureau
971,Manson,CENEX,87 91,Cubby's,712-469-3434,1302 1st Ave,4/16/2013,IA,42.51695,-94.533114,1,rooftop,1302,1st Ave,,,Manson,IA,Calhoun County,50563,US,Calhoun
992,Melrose,UNBRANDED,87,Bridgeview Bait & Tackle,641-724-9820,11367 Hwy S-70,7/4/2020,IA,40.879214,-93.027032,1,rooftop,11367,Highway S70,,,Melrose,IA,Appanoose County,52569,US,Statewide
1024,Pacific Junction,BP,91,Lincoln Farm & Home,712-622-8178,57902 190th St,8/24/2017,IA,41.046603,-95.823031,1,rooftop,57902,190th St,,,Pacific Junction,IA,Mills County,51561,US,Mills
1026,Paullina,CASEY'S,87,Casey's General Store,712-448-3990,315 E Grand Ave,11/11/2015,IA,42.983179,-95.684075,1,rooftop,315,E Grand Ave,,,Paullina,IA,O'brien County,51046,US,Statewide
1029,Percival,UNBRANDED,87,Sapp Brothers,712-382-2323,2496 210th Ave,9/21/2015,IA,40.689947,-95.791406,1,rooftop,2496,210th Ave,,,Percival,IA,Fremont County,51648,US,Fremont
1062,Stanwood,SHAMROCK,91,Petromart,563-942-3332,1118 Hwy 30,5/11/2017,IA,41.888379,-91.148503,1,rooftop,1118,Hwy 30,,,Stanwood,IA,Cedar County,52337,US,Statewide
1065,Storm Lake,HY-VEE,91,Hy-Vee,712-732-1800,1260 Lake Ave N,1/31/2021,IA,42.653304,-95.20096,1,range_interpolation,1260,Lake Ave N,,,Storm Lake,IA,Buena Vista County,50588,US,TIGER/Line® dataset from the US Census Bureau
1070,Urbana,CASEY'S,87,Casey's General Store,319-443-2525,201 Sunset St,4/23/2016,IA,42.228107,-91.869348,0.9,range_interpolation,201,Sunset St,,,Urbana,IA,Benton County,52345,US,TIGER/Line® dataset from the US Census Bureau
1077,Victor,KWIK STAR,87,Kwik Star #303,319-685-4411,4183 Hwy 21,6/11/2017,IA,41.690577,-92.357846,1,rooftop,4183,Highway 21,,,Victor,IA,Poweshiek County,52347,US,Statewide
1080,Walcott,BP,91,Iowa 80,563-284-6961,755 W. Iowa 80 Rd.,3/20/2021,IA,41.617972,-90.7811,0.8,rooftop,755,W Iowa 80th Rd,,,Walcott,IA,Scott County,52773,US,Statewide
1082,Washburn,BP,87 91,Washburn Pronto B P,319-296-3688,7305 Laporte Rd,1/8/2014,IA,0,0,0,,,,,,,,,,,
1124,Bath,CENEX,89,Cenex Bath,605-225-4484,39494 133rd St,12/24/2014,SD,45.45971,-98.330507,1,rooftop,39494,133rd St,,,Bath,SD,Brown County,57427,US,Brown County G
1128,Belvidere,SHELL,91,1880 Shell,605-344-2259,I-90 Exit 170,5/21/2013,SD,43.842832,-101.243656,0.6,street_center,,I-90,,,Belvidere,SD,Jackson County,57521,US,TIGER/Line® dataset from the US Census Bureau
1131,Bonesteel,CLARK,89 93,Cuzn's Corner,605-654-2612,404 Us Hwy 18,4/12/2016,SD,43.072976,-98.947598,0.9,range_interpolation,404,Us Hwy 18,,,Bonesteel,SD,Gregory County,57317,US,TIGER/Line® dataset from the US Census Bureau
1138,Burbank,BP,91,The Coffee Cup,605-624-2062,47051 Hwy 50,10/2/2013,SD,42.78545,-96.796808,0.9,rooftop,47051,Sd Highway 50,,,Burbank,SD,Union County,57010,US,Statewide
1140,Colman,SHELL,87 91,Crossroads Truck Stop,605-534-3600,47228 Hwy 34,11/27/2016,SD,43.979351,-96.76328,0.9,rooftop,47228,Sd Highway 34,,,Colman,SD,Moody County,57017,US,Statewide
1146,Dakota Dunes,CENEX,87 91,Cubby's,605-232-9263,200 Tower Rd,6/14/2014,SD,0,0,0,,,,,,,,,,,
1149,Dell Rapids,CENEX,87 91,Cubby's,605-428-3388,220 N Hwy 7,4/16/2013,SD,43.803585,-96.699766,0.33,place,,,,,Dell Rapids,SD,Minnehaha County,57022,US,TIGER/Line® dataset from the US Census Bureau
1155,Gregory,SINCLAIR,87,Gregory Sinclair,605-835-9449,408 W Hwy 18,6/18/2015,SD,43.225464,-99.426648,1,rooftop,408,W Hwy 18,,,Gregory,SD,Gregory County,57533,US,Statewide
1159,Hermosa,FLYING J,91,Flying J Travel Plaza,605-255-4555,25 Heartland Express Sd-79,5/11/2021,SD,43.840287,-103.20052,0.9,rooftop,25,N Heartland Expy,,,Hermosa,SD,Custer County,57744,US,Statewide
1171,Lake Norden,SINCLAIR,87 91,Halsville Crossing,605-785-7770,45401 192nd St,9/10/2018,SD,44.601599,-97.067974,0.6,street_center,,State Hwy 28,,,Lake Norden,SD,Hamlin County,57248,US,TIGER/Line® dataset from the US Census Bureau
1172,Lake Preston,CENEX,91,Cenex,605-847-5000,101 N Main,7/27/2014,SD,44.361446,-97.377666,1,rooftop,101,Main Ave N,,,Lake Preston,SD,Kingsbury County,57249,US,Statewide
1174,Lemmon,UNBRANDED,91,Lemmon Iga,605-374-3802,19190 Us Highway 12,9/26/2020,SD,45.935393,-102.192026,0.7,nearest_rooftop_match,19141,US Hwy 12,,,Lemmon,SD,Perkins County,57638,US,Statewide
1176,Milbank,CASEY'S,87,Casey's General Store,605-432-2354,302 Us Hwy 12,5/3/2016,SD,45.218781,-96.633961,1,range_interpolation,302,US Hwy 12,,,Milbank,SD,Grant County,57252,US,TIGER/Line® dataset from the US Census Bureau
1178,Mina,CENEX,91,The M Station,605-725-6462,800 Nesbitt Dr.,5/6/2017,SD,45.404015,-98.806895,0.33,place,,,,,Mina,SD,Edmunds County,57462,US,TIGER/Line® dataset from the US Census Bureau
1187,Mobridge,HOLIDAY,91,Holiday Stationstore,605-845-2907,505 E Grand Crossing,9/2/2020,SD,45.537334,-100.427858,1,rooftop,505,E Grand Xing,,,Mobridge,SD,Walworth County,57601,US,Statewide
1197,Pierre,CENEX,91,Young's Cenex,605-224-1122,103 E Pleasent,4/22/2014,SD,44.367644,-100.35214,1,rooftop,103,E Pleasant Dr,,,Pierre,SD,Hughes County,57501,US,Statewide
1200,Platte,SINCLAIR,87,Seversons,605-337-2307,601 Main Ave,5/2/2013,SD,43.385167,-98.844827,0.78,rooftop,601,S Main St,,,Plankinton,SD,Charles Mix County,57368,US,Statewide
1205,Rapid City,CONOCO,85 91,Bj's Country Store,605-341-0726,13620 Us Hwy 16,3/30/2017,SD,43.970358,-103.334388,1,rooftop,13620,S Hwy 16,,,Rapid City,SD,Pennington County,57702,US,Statewide
1233,Sioux Falls,CASEY'S,87,Casey's General Store,605-339-1097,500 N Kiwanas Ave,1/20/2015,SD,43.552739,-96.760405,1,rooftop,500,N Kiwanis Ave,,,Sioux Falls,SD,Minnehaha County,57104,US,City of Sioux Falls
1279,Summit,CENEX,91,Coffee Cup Fuel,605-398-6493,45789 Us Hwy 12,6/5/2017,SD,45.311234,-97.04626,1,rooftop,45789,US Highway 12,,,Summit,SD,Roberts County,57266,US,Statewide
1290,Waubay,UNBRANDED,92,Sandy Beach Resort,605-947-4492,3472 Dakota Beach Cir,7/5/2013,SD,45.432465,-97.282327,1,rooftop,3472,Dakota Beach Cir,,,Waubay,SD,Day County,57273,US,Statewide
1299,Abells Corners,BP,91,Lockhart's Service,262-742-2451,N6424 Us Hwy 12,11/19/2016,WI,0,0,0,,,,,,,,,,,
1309,Almena,HOLIDAY,91,Holiday #3558,715-357-3957,241 Us Hwy 8 S,12/4/2015,WI,45.409695,-92.034352,1,range_interpolation,241,Us Hwy 8 E,,,Almena,WI,Barron County,54805,US,TIGER/Line® dataset from the US Census Bureau
1317,Amherst,UNBRANDED,91,Falcon One Stop,715-824-5546,168 N Main,3/3/2014,WI,44.451658,-89.284235,1,rooftop,168,Main St N,,,Amherst,WI,Portage County,54406,US,Portage
1334,Appleton,BP,91,Darboy Corner Store,,N9690 Cnty Rd N,3/6/2014,WI,44.275702,-88.370856,0.33,place,,,,,Appleton,WI,Outagamie County,54911,US,TIGER/Line® dataset from the US Census Bureau
1345,Appleton,KWIK TRIP,91,Kwik Trip,,4735 W Converters Dr,2/18/2013,WI,44.28915,-88.477597,1,rooftop,4735,W Converters Dr,,,Appleton,WI,Outagamie County,54913,US,Outagamie
1352,Appleton,FLEET FARM,89 91,Mills Gas Mart,920-734-8231,1350 N Bluemound Dr,7/5/2014,WI,44.274081,-88.455566,1,rooftop,1350,N Bluemound Dr,,,Appleton,WI,Outagamie County,54914,US,Outagamie
1355,Appleton,MOBIL,91,North Mall Mart,920-735-6550,1575 N Casaloma Dr,1/27/2016,WI,44.275798,-88.477137,1,rooftop,1575,N Casaloma Dr,,,Appleton,WI,Outagamie County,54913,US,Outagamie
1360,Arkdale,UNBRANDED,87 91,Petenwell Sport Shop,,1903 Big Horn Dr,5/31/2016,WI,43.983402,-89.955821,0.67,nearest_rooftop_match,1891,20th Ave,,,Arkdale,WI,Adams County,54613,US,Adams
1371,Augusta,PHILLIPS 66,91,Woodland Country Store,,S5340 Hwy 27,4/22/2014,WI,44.755749,-91.145244,0.6,rooftop,S5340,State Road 27,,,Augusta,WI,Eau Claire County,54722,US,Eau Claire
1378,Balsam Lake,HOLIDAY,91,Holiday #3541,715-485-3558,101 Main St,10/28/2015,WI,45.45285,-92.453299,1,rooftop,101,Main St,,,Balsam Lake,WI,Polk County,54810,US,Polk
1380,Baraboo,KWIK TRIP,91,Kwik Trip,,602 W. Pine,9/14/2015,WI,43.47109,-89.74429,0.33,place,,,,,Baraboo,WI,Sauk County,53913,US,TIGER/Line® dataset from the US Census Bureau
1387,Bear Creek,CITGO,91,Bear Creek Travel Plaza,,N8086 Us Hwy 45,8/20/2013,WI,44.530603,-88.746335,1,rooftop,N8086,Hwy 45,,,Bear Creek,WI,Waupaca County,54922,US,Waupaca
1392,Beaver Dam,KWIK TRIP,91,Kwik Trip,920-887-3250,W9153 Cnty Rd G,9/7/2013,WI,43.466482,-88.862852,0.33,place,,,,,Beaver Dam,WI,Dodge County,53916,US,TIGER/Line® dataset from the US Census Bureau
1402,Berlin,UNBRANDED,87,Midway Gas & Oil,920-361-3644,W2025 Hwy 21,5/14/2013,WI,44.048334,-88.86468,0.6,street_center,,State Hwy 21,,,Berlin,WI,Winnebago County,54923,US,TIGER/Line® dataset from the US Census Bureau
1403,Birchwood,UNBRANDED,87 91,Bairs Edgewater Store,715-354-7311,3040 N Cnty Rd F,7/13/2013,WI,45.732675,-91.615044,0.33,place,,,,,Birchwood,WI,Washburn County,54817,US,TIGER/Line® dataset from the US Census Bureau
1406,Black Earth,BP,91,Bp,608-767-2390,1525 State St,5/29/2013,WI,43.143311,-89.752021,1,rooftop,1525,State St,,,Black Earth,WI,Dane County,53515,US,Dane
1407,Black Earth,CENEX,91,Premier Townmart,608-767-2581,917 Mill St,5/22/2013,WI,43.140279,-89.747582,1,rooftop,917,Mills St,,,Black Earth,WI,Dane County,53515,US,Dane
1408,Black River Falls,CENEX,91,Black River Oasis,715-284-4344,400 Oasis Rd,10/10/2017,WI,44.296055,-90.819757,1,rooftop,400,Oasis Rd,,,Black River Falls,WI,Jackson County,54615,US,Statewide
1416,Blue River,BP,91,The Port,,14750 Hwy 60,12/8/2012,WI,43.20663,-90.571091,1,rooftop,14750,State Hwy 60,,,Blue River,WI,Richland County,53518,US,Richland
1418,Boscobel,KWIK TRIP,91,Kwik Trip,608-375-0119,305 W. Prairie St.,6/20/2015,WI,43.140485,-90.701769,0.8,rooftop,305,E Prairie St,,,Boscobel,WI,Grant County,53805,US,Statewide
1421,Branch,CENEX,87 92,Branch Townmart,,8133 Us Hwy 10,8/20/2013,WI,44.109853,-87.483874,0.33,place,,,,,Branch,WI,Manitowoc County,54203,US,TIGER/Line® dataset from the US Census Bureau
1422,Briggsville,BP,91,Joyces Mason Station,608-981-2119,N405 Hwy A,5/14/2013,WI,43.65498,-89.5854,0.33,place,,,,,Briggsville,WI,Marquette County,53920,US,TIGER/Line® dataset from the US Census Bureau
1427,Brownsville,BP,91,Coles Gas,920-583-3700,868 W Main St,1/14/2020,WI,43.616089,-88.498944,1,range_interpolation,868,W Main St,,,Brownsville,WI,Dodge County,53006,US,TIGER/Line® dataset from the US Census Bureau
1431,Cadott,BP,91,Bp Station,,106 S Hwy 27,7/30/2011,WI,44.944276,-91.146407,0.89,nearest_rooftop_match,110,Hwy 27,,,Cadott,WI,Chippewa County,54727,US,Statewide
1435,Campbellsport,BP,91,Din's Mini Mart,,N3006 Hwy 67,8/26/2010,WI,43.648648,-88.181187,1,rooftop,N3006,Hwy 67,,,Campbellsport,WI,Fond Du Lac County,53010,US,Fond Du Lac
1436,Camp Douglas,BP,91,Bp,608-427-3365,215 Us 12,1/1/2015,WI,43.918804,-90.260344,1,rooftop,215,Hwy 12 / 16,,,Camp Douglas,WI,Juneau County,54618,US,Statewide
1438,Cedar Grove,CITGO,91,Hy Way Transit,,N905 Sauk Trail Rd,6/1/2015,WI,43.572297,-87.800437,1,rooftop,N905,Sauk Trail Rd,,,Cedar Grove,WI,Sheboygan County,53013,US,Sheboygan
1440,Chetek,BP,91,Chetek Bp,715-925-1049,612 Dallas St,4/20/2016,WI,45.322071,-91.656774,1,rooftop,612,Dallas St,,,Chetek,WI,Barron County,54728,US,Statewide
1443,Chippewa Falls,CITGO,87 91,Express Mart,715-723-7879,19756 Cnty Hwy X,5/17/2021,WI,44.958689,-91.319492,0.33,place,,,,,Chippewa Falls,WI,Chippewa County,54729,US,TIGER/Line® dataset from the US Census Bureau
1446,Chippewa Falls,HOLIDAY,91,Holiday #3721,715-720-0538,2750 120th St,10/28/2015,WI,44.882916,-91.427346,1,rooftop,2750,120th St,,,Chippewa Falls,WI,Chippewa County,54729,US,Statewide
1448,Chippewa Falls,KWIK TRIP,91,Kwik Trip #352,,2997 Commercial Blvd,7/19/2012,WI,44.885883,-91.418504,1,rooftop,2997,Commercial Blvd,,,Chippewa Falls,WI,Chippewa County,54729,US,Statewide
1449,Chippewa Falls,UNBRANDED,91,Quality Fuel,,14983 Cnty Hwy S,4/20/2016,WI,44.871725,-91.367688,0.83,nearest_rooftop_match,15019,County Rd,,,Chippewa Falls,WI,Chippewa County,54729,US,Statewide
1470,Cornell,BP,91,Cornell Bp,715-239-1087,425 S Third St,4/19/2016,WI,45.163287,-91.148878,1,rooftop,425,S 3rd St,,,Cornell,WI,Chippewa County,54732,US,Statewide
1472,Cottage Grove,SHELL,91,Gateway Shell,,420 W Main St,4/4/2019,WI,43.047121,-89.076227,0.8,rooftop,420,S Main St,,,Deerfield,WI,Dane County,53531,US,Dane
1479,Crivitz,UNBRANDED,87,Tall Oaks,715-757-3238,N10008 Parkway Rd.,6/23/2016,WI,45.326564,-88.197319,1,rooftop,N10008,Parkway Rd,,,Crivitz,WI,Marinette County,54114,US,Statewide
1492,Darien,BP,91,Country Station,262-882-5119,W9003 Us Hwy 14,8/27/2015,WI,42.651897,-88.743095,0.9,rooftop,W9003,Hwy 14,,,Delavan,WI,Walworth County,53115,US,Statewide
1495,Deforest,KWIK TRIP,91,Kwik Trip #557,608-842-3446,4848 C. R. V,5/22/2018,WI,43.251088,-89.369593,1,rooftop,4848,County Rd V,,,De Forest,WI,Dane County,53532,US,Dane
1496,Deforest,PHILLIPS 66,91,Phillips 66,608-846-0280,4884 C.R. V,9/6/2015,WI,43.251027,-89.372857,1,rooftop,4884,County Rd V,,,De Forest,WI,Dane County,53532,US,Dane
1500,Delavan,CITGO,91,Delavan Food Mart,,505 Sugar Creek Rd,9/26/2012,WI,42.638352,-88.627808,1,range_interpolation,505,Sugar Creek Rd,,,Delavan,WI,Walworth County,53115,US,TIGER/Line® dataset from the US Census Bureau
1502,Delavan,MOBIL,91,Lakefront Mobil,262-728-3400,3508 Hwy 50,3/8/2018,WI,42.619302,-88.580664,1,rooftop,3508,Hwy 50,,,Delavan,WI,Walworth County,53115,US,Statewide
1503,Delavan,SHELL,91,Maxi-One Mini-Mart,,514 Hwy 50,5/28/2018,WI,42.626784,-88.58836,1,rooftop,514,Hwy 50,,,Delavan,WI,Walworth County,53115,US,Statewide
1506,De Pere,CITGO,91,Country Express,920-336-6402,2601 Monroe Rd,7/13/2015,WI,44.454082,-87.992823,1,rooftop,2601,Monroe Rd,,,De Pere,WI,Brown County,54115,US,Statewide
1508,De Pere,KWIK TRIP,91,Kwik Trip,920-339-4652,2618 Monroe Rd,7/13/2015,WI,44.453741,-87.995417,1,rooftop,2618,Monroe Rd,,,De Pere,WI,Brown County,54115,US,Statewide
1509,De Pere,KWIK TRIP,91,Kwik Trip #105,920-983-0324,2746 Freedom Rd,12/5/2018,WI,44.386652,-88.166892,1,rooftop,2746,Freedom Rd,,,De Pere,WI,Brown County,54115,US,Statewide
1513,Desoto,MOBIL,91,Pronto,608-648-3711,10110 Great River Rd,5/22/2014,WI,43.421739,-91.199254,0.8,rooftop,10110,State Hwy 35,,,De Soto,WI,Crawford County,54624,US,Crawford
1518,Downsville,MOBIL,87,Wik's Repair,715-664-8349,E4486 County Rd C,3/29/2013,WI,44.774434,-91.93369,1,rooftop,E4486,County Rd C,,,Menomonie,WI,Dunn County,54751,US,Statewide
1520,Dundee,EXXON,91,Dundee Exxon,,N3006 Hwy 67,7/23/2019,WI,43.648648,-88.181187,1,rooftop,N3006,Hwy 67,,,Campbellsport,WI,Fond Du Lac County,53010,US,Fond Du Lac
1523,Durand,SHELL,91,Shell,715-672-5125,610 Us Hwy 10 E,8/24/2016,WI,44.633065,-91.951518,1,rooftop,610,Hwy 10,,,Durand,WI,Pepin County,54736,US,Statewide
1529,East Troy,SHELL,91,East Troy Shell,262-642-4624,2526 E Main St,6/21/2021,WI,42.791559,-88.391084,1,rooftop,2526,Main St,,,East Troy,WI,Walworth County,53120,US,Walworth
1530,East Troy,KWIK TRIP,91,Kwik Trip,262-642-1409,1880 County Rd E S,8/31/2019,WI,42.792925,-88.387889,1,rooftop,1880,County Rd Es,,,East Troy,WI,Walworth County,53120,US,Statewide
1551,Edgar,CENEX,91,Cenex Mart,,Hwy 29 & C.Rd. H,3/6/2014,WI,44.945477,-90.140137,0.6,street_center,,State Highway 29,,,Edgar,WI,Marathon County,54426,US,TIGER/Line® dataset from the US Census Bureau
1554,Edgerton,SHELL,91,Carl's Shell,608-884-4988,11180 Goede Rd.,6/21/2017,WI,42.835649,-89.024326,0.9,rooftop,11180,N Goede Rd,,,Edgerton,WI,Rock County,53534,US,Rock
1556,Edgerton,MOBIL,91,Mobil,608-884-9310,581 E Richardson Spgs,4/20/2016,WI,42.833111,-89.02469,1,rooftop,581,E Richardson Springs Rd,,,Edgerton,WI,Rock County,53534,US,Rock
1562,Elkhorn,BP,91,Lafayette Fuel Plaza,,W4052 Wi Hwy 11,3/2/2019,WI,42.692418,-88.498833,0.9,nearest_rooftop_match,W4050,Hwy 11,,,Elkhorn,WI,Walworth County,53121,US,Statewide
1563,Elkhorn,BP,91,Lockhart's,262-742-2451,N6424 Us Hwy 12,6/24/2015,WI,42.725307,-88.542131,1,rooftop,N6424,Hwy 12,,,Elkhorn,WI,Walworth County,53121,US,Statewide
1565,Elkhorn,UNBRANDED,91,Shaver's General Store,262-723-6333,N5495 Hwy 120,10/26/2019,WI,42.69106,-88.404859,1,rooftop,N5495,Hwy 120,,,Elkhorn,WI,Walworth County,53121,US,Statewide
1570,Endeavor,BP,,Gohl Post,608-587-2351,N1777 County Rd Cx,8/14/2020,WI,43.702851,-89.465905,1,rooftop,N1777,County Rd Cx,,,Endeavor,WI,Marquette County,53930,US,Statewide
1576,Fairchild,CENEX,87,Fairchild Cenex,715-334-5901,W13007 Us Hwy 10,7/20/2013,WI,44.594396,-90.964283,0.9,range_interpolation,13007,US Hwy 10,,,Fairchild,WI,Jackson County,54741,US,TIGER/Line® dataset from the US Census Bureau
1587,Florence,MARATHON,93,Spread Eagle Liquors,715-696-6300,549 Us Hwy 2,7/13/2018,WI,45.922207,-88.247465,1,range_interpolation,549,Us Hwy 2,,,Florence,WI,Florence County,54121,US,TIGER/Line® dataset from the US Census Bureau
1590,Fond Du Lac,MOBIL,91,Four Brothers Service,920-273-0491,N5789 Co Rd D,9/9/2015,WI,43.751336,-88.484729,1,rooftop,N5789,County Rd D,,,Fond Du Lac,WI,Fond Du Lac County,54937,US,Fond Du Lac
1599,Fontana,SHELL,91,Fontana Mart,262-492-8888,286 Valley View Dr,7/14/2017,WI,42.549367,-88.580253,1,rooftop,286,Valley View Dr,,,Fontana,WI,Walworth County,53125,US,Walworth
1611,Freedom,SHELL,91,Freedom Mini Mart,,N4012 Cnty Rd E,4/28/2013,WI,44.416326,-88.464873,0.33,place,,,,,Freedom,WI,Outagamie County,54131,US,TIGER/Line® dataset from the US Census Bureau
1612,Fremont,CITGO,90,Fremont Travel Plaza,920-446-3344,E7487 Hwy 110,11/15/2013,WI,44.2597,-88.850915,1,rooftop,E7487,Hwy 110,,,Fremont,WI,Waupaca County,54940,US,Waupaca
1613,Friendship,BP,91,Bp,608-339-2218,1610 Hwy 13,7/26/2015,WI,44.011326,-89.821687,1,range_interpolation,1610,13th Ct,,,Friendship,WI,Adams County,53934,US,TIGER/Line® dataset from the US Census Bureau
1623,Gratiot,FS,93,Fs Fast Stop,608-922-3381,10360 State Hwy. 11,3/14/2020,WI,42.580134,-90.02305,0.9,range_interpolation,10360,State Hwy 11,,,Gratiot,WI,Lafayette County,53541,US,TIGER/Line® dataset from the US Census Bureau
1650,Greenville,CENEX,91,Greenville Ace Hardware,920-659-4950,N1878 Municipal Dr,5/21/2020,WI,44.30826,-88.53657,1,rooftop,N1878,Municipal Dr,,,Greenville,WI,Outagamie County,54942,US,Outagamie
1652,Greenville,CENEX,87,Greenville Cenex,920-757-5792,W1675 Greenville Dr,8/21/2016,WI,44.301697,-88.539358,0.9,range_interpolation,1675,Greenville Dr,,,Greenville,WI,Outagamie County,54942,US,TIGER/Line® dataset from the US Census Bureau
1653,Greenville,SHELL,91,Shell,920-757-7790,W6318 Wisconsin Ave,9/3/2016,WI,44.273363,-88.507957,1,rooftop,W6318,Wisconsin Ave,,,Greenville,WI,Outagamie County,54942,US,Outagamie
1654,Greenwood,UNBRANDED,93,Cenex,,414 Main St,3/21/2013,WI,44.76244,-90.597813,0.9,rooftop,414,S Main St,,,Greenwood,WI,Clark County,54437,US,Statewide
1659,Hartford,CITGO,91,K-Stop,262-629-1990,W346 Luedtke Ln,7/23/2018,WI,43.422255,-88.413388,1,rooftop,W346,Luedtke Ln,,,Hartford,WI,Dodge County,53027,US,Dodge
1663,Hayward,UNBRANDED,87 91,D&D Log Cabin,715-634-4213,14293 W Co Rd K,12/4/2015,WI,45.913908,-91.407837,0.86,nearest_rooftop_match,14311,W County Rd K,,,Hayward,WI,Sawyer County,54843,US,Statewide
1664,Hayward,UNBRANDED,89 91,Happy Hooker Bait & Tackle,715-462-3984,12272 N Upper A Rd,7/26/2015,WI,46.076063,-91.195946,1,rooftop,12272,N Upper A Rd,,,Hayward,WI,Sawyer County,54843,US,Statewide
1667,Hayward,HOLIDAY,91,Holiday #36,715-634-4388,10478 Hwy 27,5/11/2016,WI,46.012369,-91.483719,1,range_interpolation,10478,State Rd 27,,,Hayward,WI,Sawyer County,54843,US,TIGER/Line® dataset from the US Census Bureau
1675,Hixton,CENEX,87 91,Cheesehut - Cenex,,141 Interstate Rd N,11/8/2017,WI,44.383594,-91.010669,1,range_interpolation,141,Interstate Rd N,,,Hixton,WI,Jackson County,54635,US,TIGER/Line® dataset from the US Census Bureau
1676,Hixton,CENEX,87,Federation Coop,715-984-2419,N15681 Hwy 121,3/18/2017,WI,44.40376,-91.044171,0.33,place,,,,,Hixton,WI,Jackson County,54635,US,TIGER/Line® dataset from the US Census Bureau
