"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"220","Dodgeville","CENEX","91","Mr. T's Quick Stop","608-935-3190","101 Co Hwy Yz","11/12/2013","WI",42.9752869,-90.1322919746298
"221","Downsville","MOBIL","87","Wik's Repair","715-664-8349","E4486 County Rd C","3/29/2013","WI",NA,NA
"222","Dresser","BP","91","The Little Store","715-755-3851","115 Hwy 35 S","8/20/2013","WI",45.3542456333333,-92.6374838833333
"223","Dundee","EXXON","91","Dundee Exxon","","N3006 Hwy 67","7/23/2019","WI",NA,NA
"224","Durand","CENEX","91","Countryside Co-Op","","402 2nd Ave","11/14/2012","WI",44.6269990269738,-91.9652127566952
"225","Durand","UNBRANDED","91","Handy Mart","","300 W. Prospect St","3/24/2011","WI",44.625859,-91.967013
"226","Durand","SHELL","91","Shell","715-672-5125","610 Us Hwy 10 E","8/24/2016","WI",NA,NA
"227","Eagle River","U.S. OIL","87 89 91","D & S","","223 S Railroad St","6/2/2014","WI",45.9144249002844,-89.251651966662
"228","Eagle River","HOLIDAY","91","Holiday Stationstore","715-479-3473","928 N Railroad St","11/19/2014","WI",45.92829365,-89.2572271335149
"229","Eagle River","BP","91","Nobbe's North","","Hwy 70","9/16/2010","WI",45.914253,-89.276449
"230","Eagle River","SHELL","91","Shell Food Mart","","901 E Pine St","10/3/2012","WI",45.9122201,-89.234386
"231","Eagle River","BP","91","Wild Eagle Corner Store","","1970 Us Hwy 45 N","7/20/2013","WI",45.9256243,-89.2558384
"232","East Troy","SHELL","91","East Troy Shell","262-642-4624","2526 E Main St","6/21/2021","WI",NA,NA
"233","East Troy","KWIK TRIP","91","Kwik Trip","262-642-1409","1880 County Rd E S","8/31/2019","WI",NA,NA
"234","East Troy","KWIK TRIP","91","Kwik Trip","262-642-1409","1880 County Rd Es","4/15/2020","WI",42.7772294,-88.4477952
"235","East Troy","PILOT","87","Road Ranger","815-315-4979","1946 Energy Dr","2/23/2020","WI",42.7851489040264,-88.3934053613221
"236","Eau Claire","BP","91","Direct Stores","","317 N Barstow St","1/20/2016","WI",44.8157278056597,-91.5015782928839
"237","Eau Claire","FLEET FARM","89 91","Fleet Farm","715-895-8401","3165 Old Town Hall Rd","11/28/2019","WI",44.7636064,-91.4193067
"238","Eau Claire","UNBRANDED","91","Gordy's","","3400 E Hamilton Ave","2/17/2012","WI",44.7862615785953,-91.4602529899665
"239","Eau Claire","UNBRANDED","91","Gordy's County Mkt","","2717 Birch S","8/27/2014","WI",44.820433,-91.4713207
"240","Eau Claire","HOLIDAY","91","Holiday #3440","715-833-9533","2205 Eddy Ln","10/23/2015","WI",44.8506272218108,-91.4779779594538
"241","Eau Claire","HOLIDAY","91","Holiday Stationstore","715-836-8692","2109 Highland Ave","5/29/2015","WI",44.80692705,-91.4705441785178
"242","Eau Claire","EXXON","91","J & N Foodmart","715-834-5080","3019 N Hastings Way","11/9/2014","WI",44.8513065476997,-91.4709871257638
"243","Eau Claire","KWIK TRIP","91","Kwik Trip","","1130 W Macarthur Ave","7/11/2012","WI",44.7882048304573,-91.518041643901
"244","Eau Claire","KWIK TRIP","91","Kwik Trip #201","715-835-4220","3530 Mall Dr","8/28/2016","WI",44.7815343933437,-91.4611790506122
"245","Eau Claire","KWIK TRIP","91","Kwik Trip # 389","715-832-6065","108 W Madison","9/29/2014","WI",44.8158647382274,-91.5054468794986
"246","Eau Claire","KWIK TRIP","91","Kwik Trip #390","715-838-8929","2327 N Clairemont Ave","9/29/2014","WI",44.8239999567638,-91.5439503265541
"247","Eau Claire","KWIK TRIP","91","Kwik Trip #398","715-835-5613","2135 Brackett Ave","9/29/2014","WI",44.8000013169662,-91.4711495190769
"248","Eau Claire","KWIK TRIP","91","Kwik Trip # 459","715-835-3432","2232 Otter Rd","10/2/2014","WI",44.796429,-91.4581328
"249","Eau Claire","KWIK TRIP","91","Kwik Trip #633","","2715 Golf Rd","1/28/2013","WI",44.771077,-91.4627893534915
"250","Eau Claire","HOLIDAY","91","Mega-Holiday","","2940 N Clairemont St","3/20/2013","WI",44.8365725,-91.5445526
"251","Eau Claire","MOBIL","91","The Corner Store","","6391 Hwy 93","2/5/2013","WI",44.7654781,-91.4589053
"252","Eden","CITGO","91","Eden Corner Express","920-477-4203","301 W Main St","6/7/2013","WI",43.6912204,-88.3687177
"253","Eden","UNBRANDED","87 91","Flood Oil Co","920-477-2403","105 Main St","6/13/2014","WI",42.9672383,-90.3384106
"254","Edgar","CENEX","91","Cenex Mart","","Hwy 29 & C.Rd. H","3/6/2014","WI",NA,NA
"255","Edgar","BP","91","R-Store","","403 S 3rd Ave","6/17/2019","WI",44.9181405255505,-89.9638609573493
"256","Edgerton","UNBRANDED","91","Burns Full Service","608-884-6111","318 S Main St","11/19/2014","WI",42.8308419734565,-89.0719586981063
"257","Edgerton","SHELL","91","Carl's Shell","608-884-4988","11180 Goede Rd.","6/21/2017","WI",NA,NA
"258","Edgerton","KWIK TRIP","91","Edgerton","","505 N Main St","3/27/2013","WI",42.83785378125,-89.0651940625
"259","Edgerton","MOBIL","91","Mobil","608-884-9310","581 E Richardson Spgs","4/20/2016","WI",NA,NA
"260","Egg Harbor","BP","91","Egg Harbor Bp","","7784 Hwy 42","3/20/2013","WI",45.0493153367886,-87.279874084948
"261","Elcho","SHELL","91","Elcho Shell","","Us Hwy 45","8/9/2015","WI",45.430211,-89.18419
"262","Eleva","PHILLIPS 66","91","D&D Gas Plus","715-287-3546","26145 W Mondovi St","7/3/2015","WI",44.5759245,-91.471723
"263","Elkhorn","MOBIL","91","Elkhorn Travel Center","","195 E. Commerce Dr.","9/3/2017","WI",42.652078,-88.542412753964
"264","Elkhorn","KWIK TRIP","91","Kwik Trip","","6 W. Hidden Trail","5/31/2019","WI",42.6937161,-88.546629
"265","Elkhorn","BP","91","Lafayette Fuel Plaza","","W4052 Wi Hwy 11","3/2/2019","WI",NA,NA
"266","Elkhorn","BP","91","Lockhart's","262-742-2451","N6424 Us Hwy 12","6/24/2015","WI",NA,NA
"267","Elkhorn","CITGO","91","Market St Citgo","262-723-8893","109 W Market St","7/5/2014","WI",42.691631,-88.5446356666667
"268","Elkhorn","UNBRANDED","91","Shaver's General Store","262-723-6333","N5495 Hwy 120","10/26/2019","WI",NA,NA
"269","Elk Mound","UNBRANDED","91","I94 Mart","","N5698 850th St.","11/9/2015","WI",44.879382,-91.732408
"270","Ellison Bay","INDEPENDENT","87 89 91","Ellison Bay Service","","12018 Hwy 42","3/23/2018","WI",45.2534980831131,-87.0737913852845
"271","Ellsworth","CENEX","89","Cenex","715-273-4363","610 E Main St","5/30/2014","WI",44.7341104,-92.4631488
"272","Ellsworth","FREEDOM","91","Freedom Value Center","715-273-3408","101 N Maple St","5/30/2014","WI",44.731297,-92.486956
"273","Endeavor","BP","","Gohl Post","608-587-2351","N1777 County Rd Cx","8/14/2020","WI",NA,NA
"274","Ettrick","UNBRANDED","91","Ettrick Express","608-525-2820","22732 Us Hwy 53","7/8/2016","WI",44.167952,-91.273355
"275","Evansville","BP","91","All N One","","104 S Madison St.","5/5/2013","WI",42.7787758,-89.298595876847
"276","Evansville","MOBIL","91","Goodspeed Gas N Go","608-882-9943","350 N Union Rd","6/25/2018","WI",42.7845520865438,-89.2976730114799
"277","Evansville","CENEX","87 91","Landmark Cennex","","9 J Lindemann Dr","4/4/2014","WI",42.7786722244898,-89.2710643673469
"278","Evansville","CITGO","91 110","The Grove Quick Mart","","230 E Main St","3/4/2014","WI",42.7807178,-89.2936481
"279","Fairchild","CENEX","87","Fairchild Cenex","715-334-5901","W13007 Us Hwy 10","7/20/2013","WI",NA,NA
"280","Fall Creek","PHILLIPS 66","91","Fall Mart","715-877-1351","208 E Lincoln Ave","1/14/2020","WI",44.7634572040816,-91.2749012857143
"281","Fall Creek","BP","91","Korner Store","715-877-3316","309 E Lincoln Ave","1/14/2020","WI",44.7636712857143,-91.2715369387755
"282","Fall River","MOBIL","91","Fall River Mobil Mart","","722 S. Main St.","5/28/2012","WI",43.3871021,-89.0465639
"283","Fence","UNBRANDED","87","Huth's Fence Post","715-336-2516","603 Memory Ln","5/27/2019","WI",45.7443732858497,-88.4255473360801
"284","Fennimore","KWIK TRIP","91","Kwik Trip","608-822-3125","745 Lincoln Ave","5/5/2013","WI",42.984548,-90.655489
"285","Fennimore","MOBIL","91","Speedy Mart","608-822-6016","435 Lincoln Ave","10/4/2015","WI",42.9877241568889,-90.6554919634265
"286","Fish Creek","BP","91","Fish Creek Bp","","3871 Hwy 42","3/20/2013","WI",45.1289534419747,-87.2237021263609
"287","Fitchburg","BP","91","Depot Stores Inc.","","2770 S Syene Rd","1/8/2014","WI",43.0032996715362,-89.3963064836025
"288","Florence","CITGO","91","Citgo","","440 Central Ave","3/21/2013","WI",45.9224941174414,-88.2497664063026
"289","Florence","CENEX","87 89 91","Riverside Liquor","","515 Central Ave","9/10/2017","WI",45.9223881,-88.2491418
"290","Florence","MARATHON","93","Spread Eagle Liquors","715-696-6300","549 Us Hwy 2","7/13/2018","WI",NA,NA
"291","Fond Du Lac","FLEET FARM","89 91","Fleet Farm","920-922-7540","800 S. Military Rd.","9/7/2019","WI",43.75939,-88.473988
"292","Fond Du Lac","FLEET FARM","89 91","Fleet Farm","","629 Rogersville Rd","10/8/2012","WI",43.762519,-88.4689837142857
"293","Fond Du Lac","MOBIL","91","Four Brothers Service","920-273-0491","N5789 Co Rd D","9/9/2015","WI",NA,NA
"294","Fond Du Lac","KWIK TRIP","91","Kwik Trip","","1123 W Johnson St","9/12/2012","WI",43.7845858767707,-88.4807441182762
"295","Fond Du Lac","KWIK TRIP","91","Kwik Trip","920-921-2925","980 S Hickory St","1/25/2016","WI",43.7526412,-88.4634009
"296","Fond Du Lac","KWIK TRIP","91","Kwik Trip","","456 S Main St.","4/10/2012","WI",43.766385,-88.447638
"297","Fond Du Lac","KWIK TRIP","91","Kwik Trip","","471 N Park Ave","10/8/2012","WI",43.7911961052632,-88.4392192631579
"298","Fond Du Lac","BP","91","Ma & Pa's","","506 S Main St","9/15/2012","WI",43.764958,-88.447773
"299","Fond Du Lac","BP","91","Pioneer Pit Stop","","20 E Pioneer Rd","4/10/2012","WI",43.7528355912976,-88.448237775066
"300","Fond Du Lac","SHELL","91","Pump N Pantry","920-926-0021","329 W Pioneer Rd","8/1/2013","WI",43.7552217,-88.461372934375
"301","Fond Du Lac","SHELL","91","Ulitimart Shell","920-921-4633","1177 W Johnson Street","7/29/2019","WI",43.7845993237733,-88.4811660914209
"302","Fontana","SHELL","91","Fontana Mart","262-492-8888","286 Valley View Dr","7/14/2017","WI",NA,NA
"303","Footville","MOBIL","91","Footville Mini Mart","","509 S Gilbert St","5/4/2017","WI",42.66769,-89.2093835
"304","Forest Junction","BP","91","Railway Jct Fast Stop","","N8914 Hwy 57","3/2/2013","WI",44.222703,-88.13622
"305","Forestville","UNBRANDED","93","Uni-Mart","","102 N Forestville Ave","6/23/2010","WI",44.6901447593738,-87.4794313934971
"306","Fort Atkinson","KWIK TRIP","91","Kwik Trip","","1565 Madison Ave","8/18/2015","WI",42.9403618864647,-88.8592701472846
"307","Fort Atkinson","CITGO","91","Sai Mart Citgo","","1285 Madison Ave","7/10/2011","WI",42.9382447909175,-88.8550609125972
"308","Fort Atkinson","SHELL","","Shell","920-563-9390","1012 Whitewater Ave","9/19/2018","WI",42.9158064,-88.8324736
"309","Fountain City","CONOCO","91","Elmer's Sales & Service","","720 S Main St","10/4/2014","WI",44.0943745,-91.6713815
"310","Fountain City","KWIK TRIP","91","Kwik Trip","","43 S Shore Dr","10/11/2010","WI",43.39856,-89.041347
"311","Fox Lake","KWIK TRIP","91","Kwik Trip","920-928-2070","701 Hwy 33 W","10/10/2017","WI",43.5666000834284,-88.9200346952355
"312","Frederic","HOLIDAY","91","Holiday #3478","715-327-8187","410 Wisconsin Ave S","10/23/2015","WI",45.6631711836735,-92.4660586734694
"313","Freedom","MOBIL","91","Dairyland Depot","","N4135 Hwy 55","9/2/2014","WI",44.3904849,-88.2914396
"314","Freedom","SHELL","91","Freedom Mini Mart","","N4012 Cnty Rd E","4/28/2013","WI",NA,NA
"315","Fremont","CITGO","90","Fremont Travel Plaza","920-446-3344","E7487 Hwy 110","11/15/2013","WI",NA,NA
"316","Friendship","BP","91","Bp","608-339-2218","1610 Hwy 13","7/26/2015","WI",NA,NA
"317","Galesville","BP","92","Express Mart","608-582-2848","16894 S Main St","5/19/2019","WI",44.0823323142857,-91.3489085428571
"318","Galesville","HOLIDAY","91","Holiday Stationstore","608-582-3300","17544 N Main St","5/19/2019","WI",44.0923131340691,-91.3421726091164
"319","Gays Mills","CENEX","91","The Marketplace","","Hwy 131","6/26/2012","WI",43.3045408,-90.8420976
"320","Genoa","CENEX","87 91","Pedretti's Kwik Stop","608-689-2411","4050 Hwy 35","10/31/2018","WI",43.5806068,-91.2263866319953
"321","Genoa City","MOBIL","91","Genoa City Travel Center (Open 24 Hours)","262-295-1115","229 South Rd","3/27/2021","WI",42.4983225,-88.3095655
"322","Gillett","SHELL","91","Gillett Shell Llc","920-855-2400","6255 Hwy 32","7/13/2013","WI",44.9024636714981,-88.3072834949369
"323","Gillett","UNBRANDED","87 91","R-Store","","200 Mckenzie St","3/26/2012","WI",44.893282,-88.307281
"324","Grand Marsh","UNBRANDED","87","Myrt's Handi Mart","608-339-9151","626 County Rd E","11/19/2014","WI",43.8872518367347,-89.7157333061225
"325","Grantsburg","MOBIL","91","Mobil","715-463-5000","639 Hwy 70","6/17/2016","WI",45.7730687,-92.7080751
"326","Gratiot","FS","93","Fs Fast Stop","608-922-3381","10360 State Hwy. 11","3/14/2020","WI",NA,NA
"327","Green Bay","SHELL","91","Bay Port Shell","","2401 Velp Ave","4/6/2017","WI",44.5329077,-88.0278715
"328","Green Bay","BP","91","Bp","","1465 University Ave","10/8/2012","WI",44.5119951578947,-87.9874359649123
"329","Green Bay","BP","91","Bp","","2203 S Webster","10/8/2012","WI",44.4997587,-88.0122581
"330","Green Bay","EXPRESS","91","Express Convenience","","1356 Bellevue St","6/30/2013","WI",44.4803941875,-87.9969164375
"331","Green Bay","EXPRESS","91","Express Convenience","","606 Dousman","11/8/2012","WI",44.5205729,-88.022507192055
"332","Green Bay","FLEET FARM","89 91","Fleet Farm East","","2460 Main St","2/26/2013","WI",44.4716490487805,-87.9656092195122
"333","Green Bay","FLEET FARM","89 91","Fleet Farm West","","213 N Taylor","4/6/2017","WI",44.5323664693878,-88.0741121632653
"334","Green Bay","CENEX","91","Fox Convenience - Military Cenex","920-497-7704","601 N. Military Ave.","1/25/2019","WI",44.536884,-88.055216
"335","Green Bay","BP","91","Hot Box","","2056 E Main St","10/8/2012","WI",43.8508565,-89.1210606
"336","Green Bay","UNBRANDED","91","Krist","920-370-7514","2531 Babcock Rd","8/16/2015","WI",44.4914417521929,-88.0984095861238
"337","Green Bay","KWIK TRIP","91","Kwik Trip","920-468-1938","840 S Huron Rd","7/13/2015","WI",44.4884655226131,-87.9179676080402
"338","Green Bay","KWIK TRIP","91","Kwik Trip","","1712 E Mason","10/8/2012","WI",44.525060658936,-88.068692011075
"339","Green Bay","SHELL","91 110","Maplewood Shell","","4720 Milltown Rd","3/4/2014","WI",44.574435903507,-88.1629570583941
"340","Green Bay","MOBIL","91","Midway Mobil","","3907 S Webster Ave","11/26/2012","WI",44.50409,-88.0091578
"341","Green Bay","EXPRESS","91","Military Ave Express","","612 S Military Ave","11/14/2012","WI",44.5245042166615,-88.0635873577497
"342","Green Bay","BP","91","Pick 'n Roll","","2115 E Main St","8/6/2012","WI",43.8508565,-89.1210606
"343","Green Bay","SHELL","91","Road Trip Food Mart","","1593 E Mason St","8/6/2012","WI",44.497741,-87.9910543333333
"344","Green Bay","SHELL","91","Road Trip I-43 Shell","","3285 Cedar Hedge Ln","11/14/2012","WI",44.4369400767089,-87.9182157774379
"345","Green Bay","SHELL","91","Shell","920-434-7764","1773 Cardinal Ln","8/3/2017","WI",43.133878,-89.354328
"346","Green Bay","BP","91","Taco Bell Bp","","2409 Monroe Rd","10/8/2012","WI",44.4532450057832,-87.9946778786104
"347","Green Bay","BP","91","Terry's E-Z","","401 Mather St","10/8/2012","WI",44.524079,-88.016804
"348","Green Bay","SHELL","91","Triangle Shell","","2595 University Ave","10/8/2012","WI",44.5140678070175,-87.9532703157895
"349","Green Bay","BP","91","University Bp","","2260 Nicolet Dr","10/8/2012","WI",44.529396,-87.937386
"350","Green Bay","SHELL","91","Walnut One Stop","","515 W Walnut St","4/19/2013","WI",44.5166673,-88.0239762995648
"351","Green Bay","BP","91","Willow Creek","920-465-6877","1480 Lime Kiln Rd","8/1/2015","WI",44.4745283461395,-87.9826444918321
"352","Greenleaf","BP","91","Greenleaf Bp","","6793 Hwy 57","10/4/2010","WI",44.3156097391304,-88.0958449565217
"353","Greenville","CENEX","91","Greenville Ace Hardware","920-659-4950","N1878 Municipal Dr","5/21/2020","WI",NA,NA
"354","Greenville","BP","91","Greenville Bp","920-757-5034","W6308 Levi Dr","1/27/2016","WI",44.286115,-88.516991
"355","Greenville","CENEX","87","Greenville Cenex","920-757-5792","W1675 Greenville Dr","8/21/2016","WI",NA,NA
"356","Greenville","SHELL","91","Shell","920-757-7790","W6318 Wisconsin Ave","9/3/2016","WI",NA,NA
"357","Greenwood","UNBRANDED","93","Cenex","","414 Main St","3/21/2013","WI",NA,NA
"358","Greenwood","KWIK TRIP","91","Kwik-Trip","715-267-7149","206 N Main St.","7/20/2014","WI",44.7688796734694,-90.5980473673469
"359","Hammond","BP","91","Bob & Steve's Bp #5","715-796-2234","1060 3rd St","4/20/2016","WI",44.975108,-92.4367801836735
"360","Hammond","HOLIDAY","91","Holiday #3453","715-796-2323","577 Davis St","10/23/2015","WI",44.9807594328085,-92.4361561405791
"361","Hartford","UNBRANDED","91","Hartford Municipal Airport","","4200 Co Hwy U","7/23/2018","WI",43.3631206,-88.3980392
"362","Hartford","CITGO","91","K-Stop","262-629-1990","W346 Luedtke Ln","7/23/2018","WI",NA,NA
"363","Hatley","CENEX","91","Hatley R-Store","715-446-3860","401 State Rd","8/6/2014","WI",44.8819105859125,-89.3366017776655
"364","Hawkins","UNBRANDED","91","Northwoods Conv Store","","718 Ellingson St","12/1/2012","WI",45.5154683,-90.7190128788208
"365","Hayward","GENERIC","91","Blackiron Resort","715-462-9515","12131 Hwy 77 W","8/5/2018","WI",46.0126908,-91.4662455
"366","Hayward","UNBRANDED","87 91","D&D Log Cabin","715-634-4213","14293 W Co Rd K","12/4/2015","WI",NA,NA
"367","Hayward","UNBRANDED","89 91","Happy Hooker Bait & Tackle","715-462-3984","12272 N Upper A Rd","7/26/2015","WI",NA,NA
"368","Hayward","UNBRANDED","91","Holiday","","15771 Us Hwy 63","5/21/2013","WI",46.015931154167,-91.4801343375195
"369","Hayward","HOLIDAY","91","Holiday #28","715-634-4221","15752 Us Hwy 63","5/11/2016","WI",46.01567395,-91.48103885
"370","Hayward","HOLIDAY","91","Holiday #36","715-634-4388","10478 Hwy 27","5/11/2016","WI",NA,NA
"371","Hayward","KWIK TRIP","91","Kwik Trip","715-634-9000","15831 Us Hwy 63","10/29/2015","WI",46.0118768671975,-91.4862596992038
"372","Hayward","CENEX","87 91","Northern Lakes Co-Op","715-634-2337","15877 Us Hwy 63","7/20/2013","WI",46.012607338916,-91.4854408740836
"373","Hazelhurst","BP","87","Bp Gas","715-358-0283","7488 Us Hwy 51","5/30/2016","WI",45.8014103,-89.7224701
"374","Hazelhurst","MARATHON","87 91","Inter City Oil","715-356-4857","6995 Us Hwy 51","5/23/2014","WI",45.804039,-89.723265
"375","Highland","BP","91","Jt's Gas & Go","608-929-4900","714 Spring St","10/5/2015","WI",43.04456755,-90.3800267257439
"376","Hillsboro","BP","91","Bp","608-489-2423","E18590 Hwy 33","7/4/2015","WI",43.6612799,-90.327991
"377","Hillsboro","KWIK TRIP","91","Kwik Trip","","229 Mill St","10/11/2010","WI",43.6516737,-90.3415740738285
"378","Hixton","CENEX","87 91","Cheesehut - Cenex","","141 Interstate Rd N","11/8/2017","WI",NA,NA
"379","Hixton","CENEX","87","Federation Coop","715-984-2419","N15681 Hwy 121","3/18/2017","WI",NA,NA
"380","Hixton","CLARK","91","Hixton Travel Plaza","715-386-3281","150 Interstate Rd","3/4/2014","WI",NA,NA
"381","Holcombe","UNBRANDED","87","Lk Holcombe Cnv Store","","26473 Hwy 27","1/10/2013","WI",NA,NA
"382","Hollandale","SUNOCO","91","Corner Mart","608-967-2371","200 Waldwick St","7/26/2019","WI",42.87454495,-89.9311955892042
"383","Holmen","BP","91","Auto Care Mall","","3917 Circle Dr","7/3/2015","WI",43.9253628918708,-91.2455331333618
"384","Holmen","KWIK TRIP","91","Kwik Trip #311","608-526-3010","1550 S Holmen Dr","6/29/2014","WI",43.9515005,-91.2597335
"385","Hortonville","BP","91","B P","920-779-4834","102 E Main St","3/30/2013","WI",44.3346825667439,-88.6382329291124
"386","Howards Grove","MOBIL","91","Petro Center","920-565-3368","220 N Wisconsin Dr","10/4/2016","WI",43.835799,-87.820427
"387","Hudson","BP","91","Bob & Steve's Bp #17","715-381-0426","1103 Cnty Rd A","4/20/2016","WI",NA,NA
"388","Hudson","CENEX","87 91","Burkhart Conv Store","715-386-8815","1088 Cnty Rd A","1/23/2015","WI",NA,NA
"389","Hudson","FLEET FARM","89 91","Fleet Farm","715-386-3281","1001 Industrial St","3/4/2014","WI",44.9606458518692,-92.7340598053718
"390","Hudson","FREEDOM","91","Freedom Value Center","715-386-6911","1917 Coulee Rd","3/18/2017","WI",44.9634820895822,-92.7331103367549
"391","Hudson","KWIK TRIP","91","Kwik Trip","715-386-8650","2401 Crestview Dr","7/1/2014","WI",NA,NA
"392","Hudson","BP","91","Mike's Standard","715-386-2494","1313 Coulee Rd","7/1/2014","WI",44.9635796824927,-92.7388824555046
"393","Hurley","BP","91","Cary Mine Convenience","715-561-2995","603 Cary Rd","7/29/2014","WI",46.4368203,-90.2151707
"394","Hurley","UNBRANDED","87 91","Cork Screw","715-561-5645","5619 Us Hwy 2 W","12/2/2014","WI",NA,NA
"395","Hurley","UNBRANDED","91","Krist Oil #60","715-561-2901","201 Silver St","4/15/2015","WI",46.44976,-90.183069
"396","Hurley","CENEX","87 91","Midland Services","715-561-3444","501 Us Hwy 51","3/29/2015","WI",46.454704,-90.181853
"397","Hurley","MOBIL","91","Ray's Kwik Mart Mobil","715-561-5111","510 2nd Ave N","4/14/2015","WI",46.4547310011835,-90.1818534977177
"398","Hustisford","BP","91","Tri-Par Oil #21","920-349-8410","499 E Rubicon","7/23/2018","WI",43.342205,-88.59691
"399","Hustisford","CENEX","91","United Co-Op","920-349-3989","326 W Juneau","7/23/2018","WI",43.3458472,-88.6037573295238
"400","Independence","BP","91","Troy's Gas & Grub","715-985-3058","23150 Whitehall Rd","7/13/2015","WI",44.363396,-91.4118369230769
"401","Iron Ridge","CENEX","91","United Co-Op","","210 W Pleasant St","9/19/2012","WI",43.3992738,-88.5355619
"402","Iron River","SPUR","91","O'Brien's C-Store","","706 Mill St.","6/20/2018","WI",46.4944808,-90.4127521
"403","Iron River","SPUR","91","Parts City","715-372-5848","220 N Main St","10/15/2014","WI",46.5684569,-91.4163507
"404","Ixonia","BP","91","Station Ixonia","920-261-9473","W1168 American St","11/15/2018","WI",43.144196,-88.591939
"405","Janesville","BP","91","Bp","","951 N Washington St","8/22/2012","WI",42.6932689677419,-89.0370407741935
"406","Janesville","BP","91","Bp","608-373-0326","1951 Center Ave","3/13/2014","WI",42.6505725757576,-89.0310533030303
"407","Janesville","EXXON","91","Exxon","608-531-0581","3420 Milton Ave","5/12/2018","WI",42.7227044946809,-88.9952497021277
"408","Janesville","CITGO","91","Jackson St Citgo","","1002 S Jackson St","3/23/2019","WI",42.6669566938776,-89.0179311632653
"409","Janesville","BP","91","Janesville Food Shop","608-756-9002","1840 Beloit Ave.","9/14/2015","WI",42.668434,-89.012005
"410","Janesville","KWIK TRIP","91","Kwik Trip #326","608-752-3354","3123 Us Hwy 51 S","7/5/2014","WI",42.7179952423228,-89.0312029027001
"411","Janesville","KWIK TRIP","91","Kwik Trip #617","608-754-4088","254 E Memorial Dr","3/11/2015","WI",42.69354485,-89.0263391081507
"412","Janesville","KWIK TRIP","91","Kwik Trip #647","608-756-2880","2518 W Court St","11/29/2014","WI",42.6792950067114,-89.0506804563758
"413","Janesville","LEIN OIL","87","Lein Oil Co","608-758-3915","3500 N Newville Rd","8/17/2019","WI",42.724973,-89.012959
"414","Janesville","CITGO","91","Maan Enterprises","","404 N Parker Dr","5/23/2015","WI",42.6865391428571,-89.0247874489796
"415","Janesville","UNBRANDED","91","The Station","608-756-4436","2601 W Court St","12/11/2014","WI",42.679115,-89.051823
"416","Janesville","CITGO","91","Virk's Liquor","608-754-0031","2807 W Court St","1/13/2020","WI",42.6792306748415,-89.0566189725127
"417","Janesville","UNBRANDED","91","Woodman's Food Mkt Gas","608-754-3373","2819 N Lexington Dr","7/20/2018","WI",42.7188349583171,-88.9939358101864
"418","Jefferson","BP","91","Bp","920-674-4773","206 S Main St","5/16/2014","WI",43.078616,-88.91298775
"419","Jefferson","FRONTIER","87","Fs Frontier Co-Op","","222 E Puerner St","8/12/2014","WI",43.0133543541827,-88.8039827940076
"420","Jefferson","SHELL","91","Shell","920-674-6767","1411 S. Main St","4/4/2019","WI",42.9914617837838,-88.807156
"421","Johnson Creek","KWIK TRIP","91","Kwik Trip #487","920-699-2840","465 Village Walk Ln","3/4/2014","WI",43.0818614071144,-88.7651272501854
"422","Johnson Creek","SHELL","91","Pine Cone Travel Plaza","","685 Linmar Ln","10/7/2018","WI",43.0883991,-88.7621292915395
"423","Kaukauna","SHELL","91","Kaukauna Express","920-759-2392","1350 Delanglade St","2/25/2016","WI",44.2994264,-88.2723243
"424","Kaukauna","SHELL","91","Shell","","1005 Crooks Ave.","3/3/2014","WI",44.271756877551,-88.2737874081633
"425","Kewaunee","MOBIL","91","Parkos Mobil","920-388-2656","302 Ellis St","6/3/2016","WI",44.458203205584,-87.5032232853109
"426","Kiel","CENEX","87 91","Country Visions Co-Op","920-894-3436","721 Fremont St","10/11/2014","WI",43.9126573636364,-88.0400146818182
"427","Kimberly","KWIK TRIP","91","Kimberly","","701 Schelfhout Ln","12/8/2012","WI",44.260825,-88.3254
"428","Kimberly","BP","91","Kimberly B P","920-738-0201","730 W Kimberly Ave","3/30/2013","WI",44.271022,-88.3441268235294
"429","Knapp","BP","91","Bob & Steve's Bp #15","715-665-2070","506 Hwy 12 W","4/20/2016","WI",44.9535805,-92.093263
"430","La Crosse","CLARK","87","Ed's Service Center","608-788-1803","3607 Mormon Coulee Rd","1/11/2018","WI",43.7788706688757,-91.2239937445441
"431","La Crosse","FREEDOM","91","Freedom","608-782-1070","823 4th St S","1/3/2015","WI",43.8053567107023,-91.2517039137554
"432","La Crosse","KWIK TRIP","91","Kwik Trip #391","608-785-1600","1333 Rose St.","3/29/2013","WI",43.8423935829134,-91.248001946287
"433","La Crosse","KWIK TRIP","91","Kwik Trip #624","608-782-1115","530 West Ave N","3/29/2013","WI",43.8170993,-91.2386798
"434","La Crosse","KWIK TRIP","91","Kwik Trip #727","608-784-2422","105 Clinton","3/29/2013","WI",43.8415213428522,-91.2613268758785
"435","La Crosse","KWIK TRIP","91","Kwik Trip #750","608-787-8803","4828 Us Hwy 61","3/29/2013","WI",43.7641381,-91.2105560377005
"436","La Crosse","KWIK TRIP","91","Kwik Trip #761","608-782-6474","506 Cass St","3/29/2013","WI",43.8086365756052,-91.2499126541864
"437","La Crosse","KWIK TRIP","91","Kwik Trip #762","608-781-2044","1133 W George St","3/30/2013","WI",43.8584943367777,-91.2402894410723
